chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,69.252,66.676,69.564,59.243,61.267
I. Tiền và các khoản tương đương tiền,4.995,2.236,5.125,2.527,3.495
1. Tiền,2.995,2.236,5.125,2.527,3.495
2. Các khoản tương đương tiền,2.000,,,,
II. Các khoản đầu tư tài chính ngắn hạn,60.300,61.400,59.500,52.400,53.600
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,60.300,61.400,59.500,52.400,53.600
III. Các khoản phải thu ngắn hạn,3.128,2.345,4.000,3.382,3.067
1. Phải thu ngắn hạn của khách hàng,5.591,5.438,5.834,6.507,6.318
2. Trả trước cho người bán,209,209,1.248,358,328
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.925,1.492,1.773,1.502,1.558
7. Dự phòng phải thu ngắn hạn khó đòi,-4.597,-4.794,-4.855,-4.986,-5.138
IV. Tổng hàng tồn kho,815,472,426,357,813
1. Hàng tồn kho,3.505,2.900,2.825,2.753,3.207
2. Dự phòng giảm giá hàng tồn kho,-2.690,-2.429,-2.399,-2.396,-2.394
V. Tài sản ngắn hạn khác,14,223,512,576,292
1. Chi phí trả trước ngắn hạn,14,223,275,,292
2. Thuế giá trị gia tăng được khấu trừ,,,237,357,
3. Thuế và các khoản phải thu Nhà nước,,,,219,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,8.418,8.310,8.293,11.083,9.636
I. Các khoản phải thu dài hạn,16,16,16,16,16
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,16,16,16,16,16
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.597,1.237,877,534,320
1. Tài sản cố định hữu hình,1.551,1.192,833,492,279
- Nguyên giá,11.804,11.804,11.804,11.804,11.262
- Giá trị hao mòn lũy kế,-10.253,-10.612,-10.971,-11.312,-10.983
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,46,45,44,43,41
- Nguyên giá,840,840,840,840,840
- Giá trị hao mòn lũy kế,-794,-795,-797,-798,-799
III. Bất động sản đầu tư,6.805,6.570,6.335,9.176,8.604
- Nguyên giá,19.032,19.032,19.032,22.404,22.404
- Giá trị hao mòn lũy kế,-12.226,-12.461,-12.696,-13.228,-13.800
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",1.178,1.178,1.178,1.178,1.178
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.178,-1.178,-1.178,-1.178,-1.178
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,488,1.065,1.357,696
1. Chi phí trả trước dài hạn,,488,1.065,1.357,696
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,77.670,74.986,77.857,70.326,70.904
NGUỒN VỐN,,,,,
A. Nợ phải trả,12.473,10.331,13.482,7.156,7.129
I. Nợ ngắn hạn,5.588,3.176,6.327,1.683,1.799
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,10,14,10,,1
4. Người mua trả tiền trước,180,180,179,102,
5. Thuế và các khoản phải nộp nhà nước,3.195,1.082,1.055,272,535
