chi_tieu,Q2 2015,Q3 2015,Q3 2021,Q4 2021,Q1 2022
1. Tổng doanh thu hoạt động kinh doanh,558.496.818,587.182.728,,,
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),558.496.818,587.182.728,,,
4. Giá vốn hàng bán,374.197.227,557.823.591,,,
5. Lợi nhuận gộp (3)-(4),184.299.591,29.359.137,,,
6. Doanh thu hoạt động tài chính,167.994,97.086,1.012.888.862,1.909.217.675,412.433.295
7. Chi phí tài chính,223.514.023,3.742.053.344,250.552.354,-2.353.111.003,271.958.021
-Trong đó: Chi phí lãi vay,223.514.023,40.553.344,,,10.141.496
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,645.488.690,534.909.320,123.178.454,140.062.613,192.816.895
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-684.535.128,-4.247.506.441,639.158.054,4.122.266.065,-52.341.621
12. Thu nhập khác,,,,,
13. Chi phí khác,,,,,
14. Lợi nhuận khác (12)-(13),,,,,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-684.535.128,-4.247.506.441,639.158.054,4.122.266.065,-52.341.621
16. Chi phí thuế TNDN hiện hành,180.729.771,,,,
17. Chi phí thuế TNDN hoãn lại,-180.729.771,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-684.535.128,-4.247.506.441,639.158.054,4.122.266.065,-52.341.621
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-684.535.128,-4.247.506.441,639.158.054,4.122.266.065,-52.341.621
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
