chi_tieu,Q3 2009,Q1 2010,Q2 2010,Q3 2010,Q4 2010
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",16.413.997.656,15.382.856.978,18.141.105.351,17.865.791.326,31.800.486.050
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-4.265.659.936,-8.257.884.468,-17.911.027.140,-20.076.933.174,-20.343.465.560
3. Tiền chi trả cho người lao động,-1.218.846.933,-4.589.981.386,-6.192.998.789,-6.942.402.204,-10.561.652.644
4. Tiền chi trả lãi vay,-216.475.378,-744.929.356,-577.353.671,-697.599.490,-834.745.656
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-136.397.645,-135.714.896,-393.082.444,-473.490.930
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,13.912.333.111,8.131.435.267,1.156.013.606,7.183.668.824,5.320.565.987
8. Tiền chi khác cho hoạt động kinh doanh,-16.839.802.740,-12.876.789.959,-8.131.064.776,-7.054.590.575,-12.633.036.804
Lưu chuyển tiền thuần từ hoạt động kinh doanh,7.785.545.780,-3.091.690.569,-13.651.040.315,-10.115.147.737,-7.725.339.557
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-1.693.980.000,-1.285.000.200,-3.536.494.273
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,60.500.000,,2.723.368
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-3.000.000.000,3.000.000.000,-18.000.000.000,-200.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,3.000.000.000,-3.000.000.000,3.000.000.000,15.342.083.333
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-20.000.000.000,,566.800.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,20.000.000.000,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",26.408.278,49.275.637,213.796.016,264.522.466,276.442.881
Lưu chuyển tiền thuần từ hoạt động đầu tư,26.408.278,49.275.637,-21.419.683.984,3.979.522.266,12.451.555.309
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,47.647.487.850,,370.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",770.000.000,5.932.480.278,5.415.106.995,16.257.255.660,9.398.501.289
4. Tiền chi trả nợ gốc vay,,-4.575.000.000,-16.283.333.014,-7.053.557.669,-5.330.549.236
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,770.000.000,1.357.480.278,36.779.261.831,9.203.697.991,4.437.952.053
Lưu chuyển tiền thuần trong kỳ,8.581.954.058,-1.684.934.654,1.708.537.532,3.068.072.520,9.164.167.805
Tiền và tương đương tiền đầu kỳ,1.138.857.785,4.306.501.750,2.621.567.096,4.330.104.628,7.398.177.148
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,9.720.811.843,2.621.567.096,4.330.104.628,7.398.177.148,16.562.344.953
