chi_tieu,Q4 2021,Q1 2022,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,24.449,23.086,19.647,22.597,14.189
I. Tiền và các khoản tương đương tiền,900,1.108,93,3.597,14
1. Tiền,900,1.108,93,3.597,14
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,5.507,3.333,894,958,1.758
1. Chứng khoán kinh doanh,5.507,3.333,1.619,976,1.758
2. Dự phòng giảm giá chứng khoán kinh doanh,,,-725,-18,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,17.480,18.361,18.483,17.801,12.182
1. Phải thu ngắn hạn của khách hàng,17.614,17.014,14.543,14.393,14.393
2. Trả trước cho người bán,64,50,62,50,66
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,3.000,3.000,3.000,,
6. Phải thu ngắn hạn khác,21.089,21.352,23.933,23.937,18.429
7. Dự phòng phải thu ngắn hạn khó đòi,-24.287,-23.055,-23.055,-20.579,-20.705
IV. Tổng hàng tồn kho,283,,,,
1. Hàng tồn kho,283,,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,280,284,177,241,236
1. Chi phí trả trước ngắn hạn,,,,50,
2. Thuế giá trị gia tăng được khấu trừ,280,284,177,190,236
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,9.453,11.456,12.317,12.509,18.117
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,,,,,
1. Tài sản cố định hữu hình,,,,,
- Nguyên giá,162,162,162,162,162
- Giá trị hao mòn lũy kế,-162,-162,-162,-162,-162
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,9.453,11.456,12.317,12.509,18.117
1. Đầu tư vào công ty con,4.590,4.590,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,6.537,5.788,15.998
3. Đầu tư khác vào công cụ vốn,5.047,7.047,7.082,7.082,2.278
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-184,-180,-1.302,-361,-160
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,33.903,34.542,31.964,35.106,32.306
NGUỒN VỐN,,,,,
A. Nợ phải trả,22.002,21.786,22.205,22.810,17.678
I. Nợ ngắn hạn,22.002,21.786,22.205,22.810,17.678
1. Vay và nợ thuê tài chính ngắn hạn,,,154,,1.040
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,7.011,7.011,7.011,7.011,6.097
4. Người mua trả tiền trước,560,560,560,560,560
5. Thuế và các khoản phải nộp nhà nước,4.425,4.221,4.594,4.865,
6. Phải trả người lao động,370,348,572,1.070,1.088
7. Chi phí phải trả ngắn hạn,1.835,1.835,1.513,1.513,433
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,7.789,7.800,7.790,7.779,8.449
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,11,11,11,11,11
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,11.901,12.757,9.759,12.296,14.628
I. Vốn chủ sở hữu,11.901,12.757,9.759,12.296,14.628
1. Vốn đầu tư của chủ sở hữu,50.000,50.000,50.000,50.000,50.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-38.099,-37.243,-40.241,-37.704,-35.372
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-45.302,-37.191,-37.191,-40.241,-37.704
- LNST chưa phân phối kỳ này,7.203,-52,-3.050,2.537,2.332
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,33.903,34.542,31.964,35.106,32.306
