chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,17.342,18.357,18.545,21.618,20.602
I. Tiền và các khoản tương đương tiền,8.377,8.545,8.806,10.798,6.966
1. Tiền,3.377,5.545,4.806,6.798,4.966
2. Các khoản tương đương tiền,5.000,3.000,4.000,4.000,2.000
II. Các khoản đầu tư tài chính ngắn hạn,1.000,1.000,1.000,3.500,6.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.000,1.000,1.000,3.500,6.500
III. Các khoản phải thu ngắn hạn,6.879,7.727,7.963,6.925,7.143
1. Phải thu ngắn hạn của khách hàng,2.913,3.508,4.018,3.450,3.566
2. Trả trước cho người bán,40,40,40,40,40
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.926,4.179,4.205,3.937,4.147
7. Dự phòng phải thu ngắn hạn khó đòi,,,-301,-502,-411
IV. Tổng hàng tồn kho,1.085,1.085,776,394,
1. Hàng tồn kho,1.085,1.085,776,394,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,,,,,
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,21.589,21.340,21.616,19.419,19.195
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,5.087,4.838,4.909,4.847,4.624
1. Tài sản cố định hữu hình,5.087,4.838,4.909,4.847,4.624
- Nguyên giá,14.391,14.008,14.275,13.585,13.585
- Giá trị hao mòn lũy kế,-9.304,-9.170,-9.366,-8.738,-8.961
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,14.002,14.002,14.207,14.572,14.572
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
