chi_tieu,Q4 2017,Q1 2018,Q2 2018,Q3 2018,Q4 2018
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,3.647.627.644,-1.946.670.508,419.601.714,-1.842.958.926,4.269.003.954
2. Điều chỉnh cho các khoản,-1.940.639.894,-286.393.057,19.149.510.946,-2.899.833.609,14.493.283.935
- Khấu hao TSCĐ,117.468.816,,6.642.999,,
- Các khoản dự phòng,,,17.099.924.427,,14.794.268.251
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-6.012.613.119,-215.562.545,215.562.545,-225.091.799,3.007.613.004
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,3.954.504.409,1.087.055.487,764.672.368,,-5.798.280.618
- Các khoản chi trực tiếp từ lợi nhuận,,-1.157.885.999,1.062.708.607,-2.674.741.810,2.489.683.298
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.706.987.750,-2.233.063.565,19.569.112.660,-4.742.792.535,18.762.287.889
"- Tăng, giảm các khoản phải thu",37.692.523.584,40.631.587.190,-8.646.453.484,34.023.219.873,33.939.992.881
"- Tăng, giảm hàng tồn kho",42.100.746.735,-3.418.925.801,1.158.937.771,-2.477.829.957,17.559.450.646
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-28.701.308.899,-17.704.785.787,-1.995.802.829,-5.398.597.519,-63.907.286.400
- Tăng giảm chi phí trả trước,-60.696.462,-48.874.258,235.618.779,-156.557.166,770.264.724
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-231.896.886,-875.676.382,875.676.382,-6.703.602.659,-80.000
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,4.376.541,-4.376.541
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,52.506.355.822,16.350.261.397,11.197.089.279,14.548.216.578,7.120.253.199
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",4.485.000.000,,,,72.727.272
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,-3.929.946.500
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,2.271.887.615,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",14.001.151,215.562.545,-207.059.757,833.365,1.576.137
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,6.770.888.766,215.562.545,-207.059.757,833.365,-3.855.643.091
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,8.932.776.000,2.000.000.000
4. Tiền chi trả nợ gốc vay,-59.402.398.380,-2.670.408.800,-24.233.000.000,-23.242.169.107,-7.000.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-9.503.124,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-59.411.901.504,-2.670.408.800,-24.233.000.000,-14.309.393.107,-5.000.000.000
Lưu chuyển tiền thuần trong kỳ,-134.656.916,13.895.415.142,-13.242.970.478,239.656.836,-1.735.389.892
Tiền và tương đương tiền đầu kỳ,1.108.191.710,973.534.794,14.868.949.936,1.625.979.458,1.865.636.294
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,973.534.794,14.868.949.936,1.625.979.458,1.865.636.294,130.246.402
