chi_tieu,Q4 2017,Q1 2018,Q2 2018,Q3 2018,Q4 2018
1. Tổng doanh thu hoạt động kinh doanh,95.468.479.817,15.840.795.871,28.537.528.840,,28.278.468.892
2. Các khoản giảm trừ doanh thu,2.445.157.355,6.350.384.055,1.201.580.161,,970.342.728
3. Doanh thu thuần (1)-(2),93.023.322.462,9.490.411.816,27.335.948.679,,27.308.126.164
4. Giá vốn hàng bán,85.953.521.028,8.934.045.039,7.330.311.222,,18.291.148.974
5. Lợi nhuận gộp (3)-(4),7.069.801.434,556.366.777,20.005.637.457,,9.016.977.190
6. Doanh thu hoạt động tài chính,4.498.027,4.183.440,4.319.348,833.365,1.576.137
7. Chi phí tài chính,3.979.651.767,1.087.055.487,17.864.676.796,90.909.091,10.657.891.264
-Trong đó: Chi phí lãi vay,3.954.504.409,1.087.055.487,764.672.368,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,1.847.020.050,1.635.920.884,1.690.558.295,1.432.883.200,2.513.882.845
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.247.627.644,-2.162.426.154,454.721.714,-1.522.958.926,-4.153.220.782
12. Thu nhập khác,4.000.000.000,215.755.646,,,8.631.498.428
13. Chi phí khác,1.600.000.000,,35.120.000,320.000.000,209.273.692
14. Lợi nhuận khác (12)-(13),2.400.000.000,215.755.646,-35.120.000,-320.000.000,8.422.224.736
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.647.627.644,-1.946.670.508,419.601.714,-1.842.958.926,4.269.003.954
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.647.627.644,-1.946.670.508,419.601.714,-1.842.958.926,4.269.003.954
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.647.627.644,-1.946.670.508,419.601.714,-1.842.958.926,4.269.003.954
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
