chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,158.297,151.593,148.570,111.059,36.445
I. Tiền và các khoản tương đương tiền,9.989,12.186,4.262,21.150,5.230
1. Tiền,989,12.186,4.262,21.150,5.230
2. Các khoản tương đương tiền,9.000,,,,
II. Các khoản đầu tư tài chính ngắn hạn,8.200,,20.000,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,8.200,,20.000,,
III. Các khoản phải thu ngắn hạn,137.095,136.778,121.810,87.535,28.859
1. Phải thu ngắn hạn của khách hàng,115.346,104.865,55.706,28.486,13.207
2. Trả trước cho người bán,2.238,2.160,2.160,2.193,2.160
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,15.300,24.300,41.300,41.600,7.100
6. Phải thu ngắn hạn khác,23.274,24.517,42.085,34.722,25.858
7. Dự phòng phải thu ngắn hạn khó đòi,-19.063,-19.063,-19.441,-19.465,-19.465
IV. Tổng hàng tồn kho,4,4,4,4,
1. Hàng tồn kho,4,4,4,4,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.009,2.624,2.495,2.369,2.355
1. Chi phí trả trước ngắn hạn,,,,73,41
2. Thuế giá trị gia tăng được khấu trừ,1.924,1.539,1.385,979,920
3. Thuế và các khoản phải thu Nhà nước,1.085,1.085,1.109,1.317,1.394
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,46.191,46.498,62.743,82.735,155.169
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,225,225,225,225,3.624
1. Tài sản cố định hữu hình,225,225,225,225,3.624
- Nguyên giá,6.564,3.541,3.541,3.541,7.427
- Giá trị hao mòn lũy kế,-6.339,-3.317,-3.317,-3.317,-3.802
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,20.235,64.619
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,20.235,
2. chi phí xây dựng cơ bản dở dang,,,,,64.619
V. Các khoản đầu tư tài chính dài hạn,27.453,28.358,45.202,45.557,70.290
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",41.746,41.746,41.746,41.746,41.746
3. Đầu tư khác vào công cụ vốn,14.409,14.341,14.341,14.341,34.802
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-28.703,-27.729,-10.885,-10.530,-6.259
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,18.514,17.915,17.316,16.717,16.636
1. Chi phí trả trước dài hạn,18.514,17.915,17.316,16.717,16.636
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,204.488,198.090,211.313,193.793,191.614
NGUỒN VỐN,,,,,
A. Nợ phải trả,82.601,77.321,75.362,57.122,52.116
I. Nợ ngắn hạn,79.411,74.199,70.399,52.159,47.153
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,31.652,23.818,23.472,22.323,17.835
4. Người mua trả tiền trước,243,269,269,299,279
