chi_tieu,Q2 2014,Q3 2014,Q4 2014,Q1 2015,Q2 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",201.746.682.624,190.917.989.876,260.249.240.650,271.237.650.691,228.925.498.624
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-185.186.483.328,-95.109.955.942,-137.341.463.820,-159.052.559.851,-198.736.906.124
3. Tiền chi trả cho người lao động,-20.972.588.252,-28.074.633.194,-33.807.430.588,-44.390.617.131,-38.207.888.878
4. Tiền chi trả lãi vay,-10.489.080.290,-9.818.813.200,-21.788.642.013,-18.578.473.107,-13.984.880.048
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-489.531.646,-915.625.775,-479.121.081,-700.000.000,-130.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,9.032.311.149,4.350.172.628,14.969.409.408,2.251.399.030,24.959.289.882
8. Tiền chi khác cho hoạt động kinh doanh,-7.447.493.330,-36.460.712.090,-38.826.104.236,-11.781.329.173,-100.043.270
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-13.806.183.073,24.888.422.303,42.975.888.320,38.986.070.459,2.725.070.186
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-32.416.795.608,-45.956.395.315,-7.975.992.556,-9.464.730.918,-5.169.470.013
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",11.381.260.529,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,1.285.000.000,15.609.444.984,3.443.149.200,5.940.806.210,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",28.409.652,53.411.747,219.342.450,76.042.505,214.196.248
Lưu chuyển tiền thuần từ hoạt động đầu tư,-19.722.125.427,-30.293.538.584,-4.313.500.906,-3.447.882.203,-4.955.273.765
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",102.722.981.162,123.249.989.805,106.359.061.168,98.967.121.428,95.027.953.213
4. Tiền chi trả nợ gốc vay,-80.596.435.475,-130.917.620.662,-112.124.189.352,-124.136.867.819,-98.642.209.576
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-7.500.000,7.500.000,-4.262.145.000,,-7.102.728.800
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,22.119.045.687,-7.660.130.857,-10.027.273.184,-25.169.746.391,-10.716.985.163
Lưu chuyển tiền thuần trong kỳ,-11.409.262.813,-13.065.247.138,28.635.114.230,10.368.441.865,-12.947.188.742
Tiền và tương đương tiền đầu kỳ,31.392.183.607,19.982.920.794,6.917.673.656,35.551.196.855,45.919.638.720
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,19.982.920.794,6.917.673.656,35.552.787.886,45.919.638.720,32.972.449.978
