chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,133.184,230.334,164.197,146.099,152.911
I. Tiền và các khoản tương đương tiền,12.360,34.474,7.297,16.102,15.166
1. Tiền,2.360,11.984,5.297,3.102,6.166
2. Các khoản tương đương tiền,10.000,22.490,2.000,13.000,9.000
II. Các khoản đầu tư tài chính ngắn hạn,2.000,40.360,23.500,2.000,2.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,2.000,40.360,23.500,2.000,2.000
III. Các khoản phải thu ngắn hạn,9.559,10.394,16.752,10.015,8.808
1. Phải thu ngắn hạn của khách hàng,6.721,8.806,15.895,8.836,3.344
2. Trả trước cho người bán,1.993,1.647,127,168,4.771
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.341,437,1.227,1.507,1.190
7. Dự phòng phải thu ngắn hạn khó đòi,-496,-496,-496,-496,-496
IV. Tổng hàng tồn kho,108.903,142.448,116.483,117.877,126.326
1. Hàng tồn kho,108.903,142.448,116.483,117.877,126.326
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,362,2.657,165,105,610
1. Chi phí trả trước ngắn hạn,156,153,93,61,151
2. Thuế giá trị gia tăng được khấu trừ,206,2.408,,,432
3. Thuế và các khoản phải thu Nhà nước,,97,72,45,27
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,61.027,59.750,58.357,57.010,55.923
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,40.104,38.773,37.459,36.174,35.159
1. Tài sản cố định hữu hình,40.104,38.773,37.459,36.174,35.159
