chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,35.837.986.936,64.342.554.573,85.426.902.957,41.901.655.539,39.191.555.713
2. Các khoản giảm trừ doanh thu,-1.396.761.532,793.000.000,1.159.000.000,465.000.000,-1.347.371.519
3. Doanh thu thuần (1)-(2),37.234.748.468,63.549.554.573,84.267.902.957,41.436.655.539,40.538.927.232
4. Giá vốn hàng bán,34.445.045.508,53.996.316.165,73.109.371.976,33.503.092.949,36.703.668.192
5. Lợi nhuận gộp (3)-(4),2.789.702.960,9.553.238.408,11.158.530.981,7.933.562.590,3.835.259.040
6. Doanh thu hoạt động tài chính,1.242.521.474,352.196.580,1.373.247.029,464.860.947,1.234.747.856
7. Chi phí tài chính,9.024.898,1.693.774.046,321.208.305,101.598.524,79.365.241
-Trong đó: Chi phí lãi vay,7.052.733,28.774.046,38.207.633,53.920.634,67.563.634
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,-1.162.922.101,1.377.172.902,2.043.121.975,1.324.606.867,-989.711.110
10. Chi phí quản lý doanh nghiệp,2.679.394.333,3.043.143.013,4.328.738.888,3.606.538.687,3.100.975.655
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.506.727.304,3.791.345.027,5.838.708.842,3.365.679.459,2.879.377.110
12. Thu nhập khác,91.929.581,37.282.389,1.124.526,49.698.727,10.000.000
13. Chi phí khác,15.903,,6.885,,1.617.952
14. Lợi nhuận khác (12)-(13),91.913.678,37.282.389,1.117.641,49.698.727,8.382.048
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.598.640.982,3.828.627.416,5.839.826.483,3.415.378.186,2.887.759.158
16. Chi phí thuế TNDN hiện hành,319.728.197,765.725.483,1.167.965.297,683.075.637,377.551.832
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),319.728.197,765.725.483,1.167.965.297,683.075.637,377.551.832
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.278.912.785,3.062.901.933,4.671.861.186,2.732.302.549,2.510.207.326
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.278.912.785,3.062.901.933,4.671.861.186,2.732.302.549,2.510.207.326
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
