chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",23.797.646.640,126.329.661.394,41.480.177.426,42.737.459.803,26.997.613.788
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-27.480.128.629,-49.456.248.475,-78.595.155.973,-18.235.008.308,-58.688.631.705
3. Tiền chi trả cho người lao động,-3.495.006.815,-6.313.177.609,-4.748.582.717,-30.621.693.618,23.025.298.644
4. Tiền chi trả lãi vay,-2.722.752,-33.104.027,-37.205.173,-54.923.094,-51.224.420
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-400.000.000,-1.101.178.555,-500.000.000,-800.000.000,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,291.075.016,166.492.294,330.226.060,1.099.570.185,-80.389.686
8. Tiền chi khác cho hoạt động kinh doanh,-2.103.288.884,-1.442.279.240,-2.353.167.533,-2.281.624.994,-1.523.442.165
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-9.392.425.424,68.150.165.782,-44.423.707.910,-8.156.220.026,-10.320.775.544
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-423.200.000,,,-245.000.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",700.000,,,,10.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-38.360.000.000,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,16.860.000.000,21.500.000.000,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",171.350.931,1.366.533.804,365.152.604,228.705.449,667.779.144
Lưu chuyển tiền thuần từ hoạt động đầu tư,172.050.931,-37.416.666.196,17.225.152.604,21.728.705.449,432.779.144
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",7.917.239.145,6.508.377.814,28.966.931.858,26.645.112.281,13.823.760.781
4. Tiền chi trả nợ gốc vay,-4.043.603.754,-10.382.013.205,-24.199.326.178,-31.412.717.961,-4.864.276.877
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-4.746.100.000,-4.746.100.000,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,3.873.635.391,-8.619.735.391,21.505.680,-4.767.605.680,8.959.483.904
Lưu chuyển tiền thuần trong kỳ,-5.346.739.102,22.113.764.195,-27.177.049.626,8.804.879.743,-928.512.496
Tiền và tương đương tiền đầu kỳ,17.711.765.950,12.360.154.682,34.473.918.877,7.296.980.491,16.101.860.234
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-4.872.166,,111.240,,-7.275.054
Tiền và tương đương tiền cuối kỳ,12.360.154.682,34.473.918.877,7.296.980.491,16.101.860.234,15.166.072.684
