chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,80.688,119.803,135.674,143.400,98.526
I. Tiền và các khoản tương đương tiền,22.184,35.325,47.312,54.079,31.541
1. Tiền,14.939,11.600,15.043,14.777,30.466
2. Các khoản tương đương tiền,7.245,23.725,32.268,39.302,1.075
II. Các khoản đầu tư tài chính ngắn hạn,39.626,61.661,65.224,54.998,34.513
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,39.626,61.661,65.224,54.998,34.513
III. Các khoản phải thu ngắn hạn,12.775,6.773,8.100,12.789,12.980
1. Phải thu ngắn hạn của khách hàng,13.034,6.458,6.749,8.232,8.896
2. Trả trước cho người bán,191,494,1.573,4.479,4.414
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.558,2.112,2.074,2.449,2.468
7. Dự phòng phải thu ngắn hạn khó đòi,-2.009,-2.290,-2.295,-2.371,-2.798
IV. Tổng hàng tồn kho,4.731,14.894,13.874,17.405,12.336
1. Hàng tồn kho,5.083,15.258,14.001,17.533,12.425
2. Dự phòng giảm giá hàng tồn kho,-352,-364,-128,-128,-89
V. Tài sản ngắn hạn khác,1.372,1.149,1.164,4.128,7.156
1. Chi phí trả trước ngắn hạn,377,202,,2.543,2.671
2. Thuế giá trị gia tăng được khấu trừ,,618,774,461,1.553
3. Thuế và các khoản phải thu Nhà nước,995,329,390,1.124,2.932
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,83.983,77.426,76.603,101.693,133.910
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
