chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,93.385,81.503,73.048,68.490,84.258
I. Tiền và các khoản tương đương tiền,2.817,8.418,3.620,10.097,3.717
1. Tiền,2.817,8.418,3.620,10.097,3.717
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,71.674,53.038,40.131,35.940,28.091
1. Phải thu ngắn hạn của khách hàng,64.404,45.352,38.700,31.937,26.976
2. Trả trước cho người bán,11.471,11.913,2.860,3.846,612
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,2.543,2.543,1.243
6. Phải thu ngắn hạn khác,31,34,288,1.875,2.873
7. Dự phòng phải thu ngắn hạn khó đòi,-4.232,-4.261,-4.261,-4.261,-3.613
IV. Tổng hàng tồn kho,17.999,19.056,26.883,19.796,49.889
1. Hàng tồn kho,17.999,19.056,26.883,19.796,49.889
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,896,991,2.415,2.658,2.560
1. Chi phí trả trước ngắn hạn,36,93,165,353,132
2. Thuế giá trị gia tăng được khấu trừ,860,891,2.250,2.306,2.428
3. Thuế và các khoản phải thu Nhà nước,,6,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,644.724,675.461,695.278,701.716,690.545
I. Các khoản phải thu dài hạn,175,175,120,175,120
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,175,175,120,175,120
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,4.537,6.760,5.804,5.195,4.774
1. Tài sản cố định hữu hình,4.537,5.604,4.840,4.328,3.971
- Nguyên giá,11.642,10.047,10.047,10.047,10.047
- Giá trị hao mòn lũy kế,-7.105,-4.443,-5.207,-5.719,-6.076
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,1.156,964,867,803
- Nguyên giá,,1.540,1.540,1.540,1.540
- Giá trị hao mòn lũy kế,,-384,-576,-673,-737
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,20.192,20.192,28.547,28.547,18.049
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,20.192,20.192,28.547,28.547,18.049
V. Các khoản đầu tư tài chính dài hạn,618.628,647.159,659.645,666.645,666.457
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",391.300,624.598,635.959,643.138,649.666
3. Đầu tư khác vào công cụ vốn,228.231,24.004,23.880,23.880,24.040
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-903,-1.443,-194,-373,-7.249
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.192,1.176,1.162,1.154,1.145
1. Chi phí trả trước dài hạn,1.192,1.176,1.162,1.154,1.145
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,738.110,756.965,768.326,770.206,774.803
NGUỒN VỐN,,,,,
A. Nợ phải trả,72.318,92.173,107.237,105.537,109.683
I. Nợ ngắn hạn,72.318,89.878,105.124,103.514,109.683
1. Vay và nợ thuê tài chính ngắn hạn,26.136,69.064,64.915,43.045,47.602
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,26.533,11.880,18.944,23.210,20.162
4. Người mua trả tiền trước,1.381,5.909,16.760,11.678,15.622
5. Thuế và các khoản phải nộp nhà nước,393,1.347,1.497,1.309,2.212
6. Phải trả người lao động,1.791,417,1.141,1.472,770
7. Chi phí phải trả ngắn hạn,159,128,634,673,643
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,15.870,1.078,1.178,22.072,22.617
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,55,55,55,55,55
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,2.295,2.113,2.023,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,2.295,2.113,2.023,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,665.792,664.792,661.089,664.669,665.120
I. Vốn chủ sở hữu,665.792,664.792,661.089,664.669,665.120
1. Vốn đầu tư của chủ sở hữu,432.000,432.000,432.000,432.000,432.000
2. Thặng dư vốn cổ phần,-194,-194,-194,-194,-194
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.863,2.863,2.863,2.863,2.863
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,225.222,224.346,221.091,224.590,224.989
- LNST chưa phân phối lũy kế đến cuối kỳ trước,194.025,224.336,224.001,224.001,224.001
- LNST chưa phân phối kỳ này,31.197,9,-2.911,588,988
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,5.901,5.777,5.329,5.410,5.462
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,738.110,756.965,768.326,770.206,774.803
