chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,97.745.492.876,22.970.112.954,41.126.552.648,36.916.852.124,16.261.665.303
2. Các khoản giảm trừ doanh thu,9.951.739,,,,
3. Doanh thu thuần (1)-(2),97.735.541.137,22.970.112.954,41.126.552.648,36.916.852.124,16.261.665.303
4. Giá vốn hàng bán,62.481.443.412,19.996.411.050,37.679.404.120,29.274.136.353,12.224.518.639
5. Lợi nhuận gộp (3)-(4),35.254.097.725,2.973.701.904,3.447.148.528,7.642.715.771,4.037.146.664
6. Doanh thu hoạt động tài chính,-2.690.666,282.060,128.856.217,29.869.662,202.237.511
7. Chi phí tài chính,-10.989.759.932,729.207.637,2.099.537.985,605.801.576,2.642.245.423
-Trong đó: Chi phí lãi vay,,563.557.486,2.166.158.059,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-637.163.187,-1.124.825.490,-1.301.331.892,-1.642.183.814,
9. Chi phí bán hàng,454.440.302,104.907.408,395.209.371,227.533.964,501.892.410
10. Chi phí quản lý doanh nghiệp,-146.921.283,1.003.285.654,2.359.316.252,1.623.418.798,514.906.088
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),45.296.484.785,11.757.775,-2.579.390.755,3.573.647.281,580.340.254
12. Thu nhập khác,,,2.842.878,,279.003
13. Chi phí khác,5.522.715,48.174,11.703.748,13.871.575,11.858.440
14. Lợi nhuận khác (12)-(13),-5.522.715,-48.174,-8.860.870,-13.871.575,-11.579.437
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),45.290.962.070,11.709.601,-2.588.251.625,3.559.775.706,568.760.817
16. Chi phí thuế TNDN hiện hành,5.370.677.870,2.341.920,324.671.535,-2.339.558,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),5.370.677.870,2.341.920,324.671.535,-2.339.558,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),39.920.284.200,9.367.681,-2.912.923.160,3.562.115.264,568.760.817
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,93.677,6.968.458,,51.156.993
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),39.920.284.200,9.274.004,-2.919.891.618,3.562.115.264,517.603.824
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
