chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,2.752.623.745,180.436.015,-5.173.271,309.299.317,1.811.105.872
2. Điều chỉnh cho các khoản,-414.789.715,-143.121.488,-123.805.413,-40.664.594,-465.695.878
- Khấu hao TSCĐ,,,,,31.472.449
- Các khoản dự phòng,-210.998.998,,-13.601.802,26.190.781,-26.190.781
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,-13.601.802,13.601.802
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-218.951.582,-156.770.549,-299.160.858,-53.253.573,-484.579.348
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,15.160.865,13.649.061,188.957.247,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,2.337.834.030,37.314.527,-128.978.684,268.634.723,1.345.409.994
"- Tăng, giảm các khoản phải thu",-81.022.309,338.037.977,143.991.367,502.977.073,-109.109.802
"- Tăng, giảm hàng tồn kho",,,,601.266.481,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-3.211.063.504,-693.232.909,-160.794.347,-3.350.897.305,997.380.541
- Tăng giảm chi phí trả trước,-3.799.997,2.100.000,-5.400.000,7.104.604,-8.460.997
- Tăng giảm tài sản ngắn hạn khác,-1.773.089.923,2.211.263.558,105.445.770,,
- Tiền lãi vay phải trả,-15.160.865,,-202.606.308,,
- Thuế thu nhập doanh nghiệp đã nộp,,-568.209.852,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-2.206.456.318,1.327.273.301,-248.342.202,-1.970.914.424,2.225.219.736
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,-219.400.000,-138.490.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,5.250.000.000,,5.000.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,-18.003.000.000,-24.357.000.000,-2.098.468.816,-24.816.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,42.594.000.000,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",6.788.416,293.108.219,6.208.220,257.680.970,20.179.466
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,6.788.416,-12.459.891.781,18.243.208.220,2.939.812.154,-24.934.310.534
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,15.824.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,7.600.000.000,-7.600.000.000,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,7.600.000.000,-7.600.000.000,,15.824.000.000
Lưu chuyển tiền thuần trong kỳ,-2.199.667.902,-3.532.618.480,10.394.866.018,968.897.730,-6.885.090.798
Tiền và tương đương tiền đầu kỳ,5.784.432.113,3.584.764.211,52.145.731,10.447.011.749,11.415.909.479
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,3.584.764.211,52.145.731,10.447.011.749,11.415.909.479,4.530.818.681
