chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,,,,67.892.573.499,141.674.642.729
2. Các khoản giảm trừ doanh thu,,,,105.847.123,211.366.958
3. Doanh thu thuần (1)-(2),,,,67.786.726.376,141.463.275.771
4. Giá vốn hàng bán,,,,66.822.816.413,139.456.601.115
5. Lợi nhuận gộp (3)-(4),,,,963.909.963,2.006.674.656
6. Doanh thu hoạt động tài chính,251.836.566,280.725.665,308.980.797,53.253.573,19.579.348
7. Chi phí tài chính,367.045.999,18.402.369,188.999.348,39.600,
-Trong đó: Chi phí lãi vay,15.160.865,13.649.061,188.957.247,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,465.000.000
9. Chi phí bán hàng,,,,99.207.383,175.231.171
10. Chi phí quản lý doanh nghiệp,174.265.317,81.887.281,125.154.720,608.617.236,504.929.060
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-289.474.750,180.436.015,-5.173.271,309.299.317,1.811.093.773
12. Thu nhập khác,3.080.984.911,,,,34.156
13. Chi phí khác,38.886.416,,,,22.057
14. Lợi nhuận khác (12)-(13),3.042.098.495,,,,12.099
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.752.623.745,180.436.015,-5.173.271,309.299.317,1.811.105.872
16. Chi phí thuế TNDN hiện hành,550.796.752,36.087.203,-1.034.654,124.552.270,293.193.919
17. Chi phí thuế TNDN hoãn lại,,,,382.801,574.201
18. Chi phí thuế TNDN (16)+(17),550.796.752,36.087.203,-1.034.654,124.935.071,293.768.120
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.201.826.993,144.348.812,-4.138.617,184.364.246,1.517.337.752
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,149.922.086,352.521.745
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.201.826.993,144.348.812,-4.138.617,34.442.160,1.164.816.007
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
