chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,11.527,5.303,15.764,23.097,15.914
I. Tiền và các khoản tương đương tiền,3.585,52,10.447,11.416,4.531
1. Tiền,2.681,52,10.447,916,2.751
2. Các khoản tương đương tiền,904,,,10.500,1.780
II. Các khoản đầu tư tài chính ngắn hạn,7.303,5.092,5.000,,
1. Chứng khoán kinh doanh,2.317,92,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,-14,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,5.000,5.000,5.000,,
III. Các khoản phải thu ngắn hạn,620,146,298,11.577,11.263
1. Phải thu ngắn hạn của khách hàng,,,,10.917,7.029
2. Trả trước cho người bán,,,92,168,4.234
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,620,146,206,492,
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,,,,,
1. Hàng tồn kho,,,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,18,14,19,104,120
1. Chi phí trả trước ngắn hạn,8,6,11,8,16
2. Thuế giá trị gia tăng được khấu trừ,8,8,8,8,8
3. Thuế và các khoản phải thu Nhà nước,3,,,89,96
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,5.250,42.360,,612,26.191
I. Các khoản phải thu dài hạn,5.250,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,5.250,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,,,,339,330
1. Tài sản cố định hữu hình,,,,339,330
- Nguyên giá,,,,365,365
- Giá trị hao mòn lũy kế,,,,-26,-35
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,55,372
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,55,372
V. Các khoản đầu tư tài chính dài hạn,,42.360,,,25.281
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,42.360,,,25.281
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,219,208
1. Chi phí trả trước dài hạn,,,,,22
2. Tài sản Thuế thu nhập hoãn lại,,,,22,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,196,186
