chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,3.596.146.180,20.143.964.978,11.602.793.069,30.612.025.889,56.840.142.922
2. Điều chỉnh cho các khoản,2.681.177.247,3.284.485.896,7.949.162.567,7.335.554.211,4.928.464.482
- Khấu hao TSCĐ,-2.864.327.673,640.029.309,623.055.051,939.369.058,1.000.730.720
- Các khoản dự phòng,89.729.385,-1.785.639.625,1.970.571.811,-2.379.575.990,-877.550.244
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,-750.936,374.338,2.260
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",1.654.802.722,-1.182.820.623,-1.503.258.266,714.080.480,-3.288.172.134
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,3.800.972.813,5.612.916.835,6.859.544.907,8.061.306.325,8.093.453.880
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,6.277.323.427,23.428.450.874,19.551.955.636,37.947.580.100,61.768.607.404
"- Tăng, giảm các khoản phải thu",8.982.962.098,30.592.217.628,27.587.294.098,7.557.423.706,37.825.131.247
"- Tăng, giảm hàng tồn kho",7.131.312.605,17.411.608.478,74.529.822.486,87.664.438.123,75.374.345.856
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",20.818.959.061,-85.920.179.363,-52.814.124.619,-35.813.878.798,-121.087.464.278
- Tăng giảm chi phí trả trước,4.629.301.932,4.833.928.198,4.876.170.098,-6.530.387.010,-2.258.387.017
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-21.305.761.251,-5.571.098.289,-6.905.265.110,-8.057.404.668,-8.093.453.880
- Thuế thu nhập doanh nghiệp đã nộp,-2.863.729.152,303.373.554,-2.851.170.795,-3.035.511.108,-1.980.636.026
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,3.403.151.900,-3.119.866.474,1.460.918.168,-200.467.280,-397.350.077
Lưu chuyển tiền thuần từ hoạt động kinh doanh,27.073.520.620,-18.041.565.394,65.435.599.962,79.531.793.065,41.150.793.229
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-35.836.000,-12.371.087.156,-2.098.330.536
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-420.934.800,656.000.000,625.000.000,-400.000.000,669.552.002
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-3.595.171.091,-9.387.608.683,-8.486.564.668,-12.980.642.109,-65.616.735.070
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",2.000.000.000,27.719.559.395,3.668.778.668,11.135.000.000,12.139.644.120
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-4.987.500.000,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,414.360.200,145.000.000,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.221.212.091,393.702.210,407.441.132,370.367.155,1.391.500.168
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-5.782.393.800,19.381.652.922,-3.406.820.668,-14.101.362.110,-53.514.369.316
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",5.237.500.000,200.000.000,13.307.944.500,500.000.000,15.600.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",48.026.855.504,51.311.116.131,68.194.727.808,45.903.099.872,47.605.743.767
4. Tiền chi trả nợ gốc vay,-50.935.915.006,-44.340.514.327,-32.563.209.342,-90.111.019.549,-6.126.786.032
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-1.050.000.000,,-13.347.022.475,-192.152.525,-15.000.000.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,1.278.440.498,7.170.601.804,35.592.440.491,-43.900.072.202,42.078.957.735
Lưu chuyển tiền thuần trong kỳ,22.569.567.318,8.510.689.332,97.621.219.785,21.530.358.753,29.715.381.648
Tiền và tương đương tiền đầu kỳ,103.021.643.281,124.640.784.308,133.151.473.640,230.773.444.361,252.303.052.178
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,750.936,-750.936,374.338
Tiền và tương đương tiền cuối kỳ,125.659.977.217,133.151.473.640,230.773.444.361,252.303.052.178,282.018.808.164
