chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.258.092,2.186.734,2.182.072,2.091.226,2.063.251
I. Tiền và các khoản tương đương tiền,125.660,133.151,230.773,252.303,282.019
1. Tiền,100.441,108.932,206.554,218.084,217.712
2. Các khoản tương đương tiền,25.219,24.219,24.219,34.219,64.307
II. Các khoản đầu tư tài chính ngắn hạn,22.709,23.709,23.709,25.555,79.692
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,22.709,23.709,23.709,25.555,79.692
III. Các khoản phải thu ngắn hạn,417.529,365.421,346.615,323.030,282.287
1. Phải thu ngắn hạn của khách hàng,334.919,299.035,281.475,262.177,213.162
2. Trả trước cho người bán,13.688,14.440,14.199,11.608,18.306
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,19.233,901,5.100,5.100,4.440
6. Phải thu ngắn hạn khác,59.359,61.810,58.116,55.900,58.196
7. Dự phòng phải thu ngắn hạn khó đòi,-9.671,-10.766,-12.275,-11.755,-11.818
IV. Tổng hàng tồn kho,1.647.520,1.624.091,1.549.298,1.460.814,1.385.318
1. Hàng tồn kho,1.647.520,1.624.091,1.549.298,1.460.814,1.385.318
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,44.674,40.362,31.677,29.525,33.936
1. Chi phí trả trước ngắn hạn,27.960,23.767,18.890,25.708,27.310
2. Thuế giá trị gia tăng được khấu trừ,15.651,15.572,11.882,2.956,5.280
3. Thuế và các khoản phải thu Nhà nước,1.062,1.022,905,861,1.347
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,58.751,59.170,56.541,68.339,72.999
I. Các khoản phải thu dài hạn,374,374,622,622,619
1. Phải thu dài hạn của khách hàng,,,,,619
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,619,619,
5. Phải thu dài hạn khác,374,374,3,3,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,33.547,32.629,31.792,37.768,48.118
1. Tài sản cố định hữu hình,30.381,29.468,28.634,34.614,42.783
- Nguyên giá,85.544,83.393,75.616,82.531,91.172
- Giá trị hao mòn lũy kế,-55.163,-53.925,-46.982,-47.917,-48.388
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,3.166,3.162,3.157,3.153,5.334
- Nguyên giá,3.520,3.520,3.520,3.520,5.701
- Giá trị hao mòn lũy kế,-354,-358,-363,-367,-367
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,5.456,212
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,14.870,16.394,14.859,14.859,14.867
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",12.664,14.189,13.213,13.213,13.415
3. Đầu tư khác vào công cụ vốn,2.543,2.543,1.984,1.984,1.984
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-337,-338,-338,-338,-532
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,9.959,9.772,9.269,9.636,9.184
1. Chi phí trả trước dài hạn,3.762,2.766,2.819,2.594,2.822
2. Tài sản Thuế thu nhập hoãn lại,6.196,7.006,6.450,7.041,6.362
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.316.843,2.245.904,2.238.613,2.159.565,2.136.251
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.462.346,1.383.279,1.374.531,1.277.629,1.206.134
I. Nợ ngắn hạn,1.190.232,1.036.660,1.023.457,891.985,854.529
1. Vay và nợ thuê tài chính ngắn hạn,181.471,116.610,150.709,73.258,149.895
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,409.712,365.562,345.448,253.094,198.120
4. Người mua trả tiền trước,262.719,247.916,209.606,273.067,203.708
5. Thuế và các khoản phải nộp nhà nước,4.984,8.737,10.256,14.809,22.393
6. Phải trả người lao động,3.790,2.266,3.173,3.228,4.829
7. Chi phí phải trả ngắn hạn,169.896,128.663,128.726,90.617,94.646
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,650,431,711,1.169,1.314
11. Phải trả ngắn hạn khác,82.731,92.900,94.038,102.144,99.142
12. Dự phòng phải trả ngắn hạn,502,998,1.196,1.206,1.482
13. Quỹ khen thưởng phúc lợi,73.778,72.576,79.594,79.394,79.000
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,272.115,346.620,351.074,385.644,351.605
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,15.896,16.258,19.258,20.933,22.404
6. Vay và nợ thuê tài chính dài hạn,238.037,312.986,314.257,347.500,312.298
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,2.242,1.525,1.798,1.540,1.323
11. Doanh thu chưa thực hiện dài hạn,15.940,15.850,15.761,15.671,15.581
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,854.496,862.625,864.082,881.936,930.117
I. Vốn chủ sở hữu,854.496,862.625,864.082,881.936,930.117
1. Vốn đầu tư của chủ sở hữu,374.090,374.090,374.090,411.493,411.493
2. Thặng dư vốn cổ phần,510,510,510,510,510
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,6.315,6.315,7.233,7.233,11.135
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,63.370,63.371,70.382,70.335,70.335
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,165.807,172.313,162.227,135.837,158.249
- LNST chưa phân phối lũy kế đến cuối kỳ trước,151.764,162.217,146.351,103.258,101.691
- LNST chưa phân phối kỳ này,14.043,10.096,15.875,32.579,56.558
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,244.404,246.027,249.641,256.528,278.396
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.316.843,2.245.904,2.238.613,2.159.565,2.136.251
