chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,164.324.003.794,100.491.109.129,249.817.297.183,215.417.651.538,329.145.643.884
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),164.324.003.794,100.491.109.129,249.817.297.183,215.417.651.538,329.145.643.884
4. Giá vốn hàng bán,134.430.514.196,64.229.764.255,215.504.365.313,157.755.385.378,240.593.559.090
5. Lợi nhuận gộp (3)-(4),29.893.489.598,36.261.344.874,34.312.931.870,57.662.266.160,88.552.084.794
6. Doanh thu hoạt động tài chính,1.219.708.821,394.016.409,1.173.472.274,734.993.188,280.974.376
7. Chi phí tài chính,3.800.972.814,5.612.916.835,6.935.608.198,7.985.242.034,7.553.203.492
-Trong đó: Chi phí lãi vay,3.800.972.814,5.612.916.835,6.859.544.907,8.061.306.325,8.093.453.880
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,355.875.282,,202.136.775
9. Chi phí bán hàng,9.637.868.300,7.220.798.443,10.323.027.753,15.024.194.090,17.878.922.176
10. Chi phí quản lý doanh nghiệp,7.359.056.832,5.410.062.898,8.434.670.848,4.879.997.440,9.324.406.608
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),10.315.300.473,18.411.583.107,10.148.972.627,30.507.825.784,54.278.663.669
12. Thu nhập khác,718.562.393,1.707.870.639,1.813.036.623,687.040.680,590.314.152
13. Chi phí khác,7.437.716.687,365.899.728,-31.194.779,582.840.575,1.030.771.959
14. Lợi nhuận khác (12)-(13),-6.719.154.294,1.341.970.911,1.844.231.402,104.200.105,-440.457.807
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.596.146.179,19.753.554.018,11.993.204.029,30.612.025.889,53.838.205.862
16. Chi phí thuế TNDN hiện hành,981.531.168,4.366.730.675,2.009.723.684,6.671.898.776,11.083.029.694
17. Chi phí thuế TNDN hoãn lại,100.570.631,71.926.898,557.530.887,-445.094.163,679.666.551
18. Chi phí thuế TNDN (16)+(17),1.082.101.799,4.438.657.573,2.567.254.571,6.226.804.613,11.762.696.245
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.514.044.380,15.314.896.445,9.425.949.458,24.385.221.276,42.075.509.617
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,531.140.953,5.219.239.866,3.646.388.999,7.681.395.366,18.218.641.305
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.982.903.427,10.095.656.579,5.779.560.459,16.703.825.910,23.856.868.312
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
