chi_tieu,Q1 2024,Q2 2024,Q3 2024,Q4 2024,Q1 2025
1. Tổng doanh thu hoạt động kinh doanh,1.139.439.901,208.548.243,159.720.611,,
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.139.439.901,208.548.243,159.720.611,,
4. Giá vốn hàng bán,1.367.896.377,551.647.722,210.018.451,44.918.423,15.763.499
5. Lợi nhuận gộp (3)-(4),-228.456.476,-343.099.479,-50.297.840,-44.918.423,-15.763.499
6. Doanh thu hoạt động tài chính,14.956.452.056,24.189.678.790,18.226.679.276,16.529.517.375,16.253.567.055
7. Chi phí tài chính,39.308.857.672,46.777.032.135,54.351.224.903,101.932.392.186,63.571.105.280
-Trong đó: Chi phí lãi vay,19.598.984.526,20.468.626.487,22.639.717.041,17.311.456.147,19.305.632.430
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,34.876.193,,,,
10. Chi phí quản lý doanh nghiệp,5.421.468.935,5.781.862.531,5.415.355.459,6.061.715.677,5.487.559.657
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-30.037.207.220,-28.712.315.355,-41.590.198.926,-91.509.508.911,-52.820.861.381
12. Thu nhập khác,10.000,4.300.400,2.014.041.003,,
13. Chi phí khác,1.968.813.188,640.151.575,1.721.153.776,490.078.801,1.171.097.760
14. Lợi nhuận khác (12)-(13),-1.968.803.188,-635.851.175,292.887.227,-490.078.801,-1.171.097.760
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-32.006.010.408,-29.348.166.530,-41.297.311.699,-91.999.587.712,-53.991.959.141
16. Chi phí thuế TNDN hiện hành,4.098.886.058,5.018.141.553,4.851.164.131,5.303.354.180,4.823.910.727
17. Chi phí thuế TNDN hoãn lại,-3.888.056.036,6.231.572.497,4.086.540.158,14.921.640.081,6.532.317.671
18. Chi phí thuế TNDN (16)+(17),210.830.022,11.249.714.050,8.937.704.289,20.224.994.261,11.356.228.398
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-32.216.840.430,-40.597.880.580,-50.235.015.988,-112.224.581.973,-65.348.187.539
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-16.820.300.947,-19.656.247.875,-27.033.919.431,-59.371.419.175,-34.315.917.098
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-15.396.539.483,-20.941.632.705,-23.201.096.557,-52.853.162.798,-31.032.270.441
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
