chi_tieu,Q1 2024,Q2 2024,Q3 2024,Q4 2024,Q1 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-32.006.010.408,-29.348.166.530,-41.297.311.699,-91.999.587.712,-53.991.959.141
2. Điều chỉnh cho các khoản,4.961.176.627,-3.446.770.718,12.402.792.703,59.921.143.134,3.247.317.249
- Khấu hao TSCĐ,186.018.451,179.673.451,123.179.457,93.023.369,116.678.840
- Các khoản dự phòng,-7.774.293,-36.171.867,-3.938.613,456.138.423,29.385.893
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",140.400.000,130.780.000,-193.180.000,213.460.000,49.140.000
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-14.956.452.057,-24.175.069.561,-10.162.985.182,41.832.455.967,-16.253.519.914
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,19.598.984.526,20.454.017.259,22.639.717.041,17.326.065.375,19.305.632.430
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-27.044.833.781,-32.794.937.248,-28.894.518.996,-32.078.444.578,-50.744.641.892
"- Tăng, giảm các khoản phải thu",48.662.602.730,-12.413.413.711,-416.308.468.457,-12.475.768.463,50.784.740.442
"- Tăng, giảm hàng tồn kho",-65.036.675.082,-63.709.243.389,-92.369.753.505,-19.046.912.707,-49.982.196.106
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-84.812.679.189,38.251.147.610,1.385.677.855.615,11.005.382.577,-96.870.542.814
- Tăng giảm chi phí trả trước,716.270.974,543.342.440,653.214.895,-1.688.122.247,672.629.073
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-2.914.855.314,31.575.142,-3.404.312.057,-109.142.351,
- Thuế thu nhập doanh nghiệp đã nộp,,-867.501.987,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-130.430.169.662,-70.959.031.143,845.354.017.495,-54.393.007.769,-146.140.011.297
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-20.232.000,-94.500.000,114.732.000,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,1.539.181.818,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-100.000.000.000,99.500.000.000,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",165.000.000.000,245.800.000.000,54.600.000.000,200.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,200.000.000,-200.000.000,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",11.699.915.408,10.320.900.413,21.383.751.153,15.077.548.576,5.587.525
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,76.679.683.408,355.526.400.413,77.837.664.971,15.077.548.576,5.587.525
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",5.000.000.000,,321.200.000.000,6.486.774.604,143.812.630.440
4. Tiền chi trả nợ gốc vay,-8.205.880.002,-364.586.668,-1.526.240.266.650,-635.100.000,-1.535.100.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-3.205.880.002,-364.586.668,-1.205.040.266.650,5.851.674.604,142.277.530.440
Lưu chuyển tiền thuần trong kỳ,-56.956.366.256,284.202.782.602,-281.848.584.184,-33.463.784.589,-3.856.893.332
Tiền và tương đương tiền đầu kỳ,251.464.448.070,194.508.081.814,328.710.864.417,46.862.280.233,13.398.495.644
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,194.508.081.814,328.710.864.417,46.862.280.233,13.398.495.644,9.541.602.312
