chi_tieu,Q1 2024,Q2 2024,Q3 2024,Q4 2024,Q1 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.788.839,1.755.404,1.832.814,1.762.892,1.779.320
I. Tiền và các khoản tương đương tiền,194.508,328.711,46.862,13.398,9.542
1. Tiền,44.008,13.711,46.862,13.398,9.542
2. Các khoản tương đương tiền,150.500,315.000,,,
II. Các khoản đầu tư tài chính ngắn hạn,195.400,100,100,100,100
1. Chứng khoán kinh doanh,100.000,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,95.400,100,100,100,100
III. Các khoản phải thu ngắn hạn,1.202.096,1.229.261,1.584.808,1.544.909,1.561.656
1. Phải thu ngắn hạn của khách hàng,56.930,59.881,59.775,21.798,21.798
2. Trả trước cho người bán,865.042,753.742,1.109.118,1.108.986,1.108.991
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,194.775,174.870,120.070,120.070,120.070
6. Phải thu ngắn hạn khác,85.349,240.768,295.845,312.165,328.906
7. Dự phòng phải thu ngắn hạn khó đòi,,,,-18.109,-18.109
IV. Tổng hàng tồn kho,187,153,102,57,42
1. Hàng tồn kho,187,153,102,102,102
2. Dự phòng giảm giá hàng tồn kho,,,,-45,-61
V. Tài sản ngắn hạn khác,196.648,197.180,200.941,204.427,207.981
1. Chi phí trả trước ngắn hạn,22.344,22.436,22.382,22.113,22.084
2. Thuế giá trị gia tăng được khấu trừ,174.304,174.632,178.447,182.201,185.785
3. Thuế và các khoản phải thu Nhà nước,,112,112,112,112
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,4.728.319,4.795.518,4.895.156,4.919.959,4.982.852
I. Các khoản phải thu dài hạn,493,1.894,1.894,1.894,1.894
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,493,1.894,1.894,1.894,1.894
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,4.753,4.550,2.424,2.307,2.190
1. Tài sản cố định hữu hình,3.942,3.762,1.658,1.565,1.471
- Nguyên giá,25.763,25.763,19.286,19.286,19.286
- Giá trị hao mòn lũy kế,-21.821,-22.001,-17.628,-17.721,-17.815
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,811,788,765,742,719
- Nguyên giá,1.051,1.051,1.051,1.051,1.051
- Giá trị hao mòn lũy kế,-239,-262,-286,-309,-332
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,4.525.269,4.588.449,4.685.957,4.703.649,4.762.517
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",3.282.148,3.345.210,3.441.430,3.460.477,3.519.439
2. chi phí xây dựng cơ bản dở dang,1.243.122,1.243.240,1.244.527,1.243.172,1.243.078
V. Các khoản đầu tư tài chính dài hạn,178,214,218,195,182
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,1.124,1.124,1.124,1.124,1.124
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-946,-910,-906,-929,-942
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,197.626,200.411,204.663,211.913,216.069
1. Chi phí trả trước dài hạn,159.910,158.784,158.184,160.141,159.498
2. Tài sản Thuế thu nhập hoãn lại,37.717,41.627,46.479,51.772,56.571
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,6.517.159,6.550.923,6.727.970,6.682.850,6.762.172
NGUỒN VỐN,,,,,
A. Nợ phải trả,4.207.858,4.325.649,4.552.931,4.692.877,4.837.547
I. Nợ ngắn hạn,2.497.043,2.599.179,1.996.861,2.096.743,2.080.098
1. Vay và nợ thuê tài chính ngắn hạn,2.082.793,2.088.385,566.849,572.417,564.711
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,95.032,89.587,100.503,95.258,92.879
4. Người mua trả tiền trước,11,11,11,11,11
5. Thuế và các khoản phải nộp nhà nước,63.500,67.724,74.290,80.678,85.891
6. Phải trả người lao động,4.682,4.759,4.315,4.941,7.437
7. Chi phí phải trả ngắn hạn,81.992,121.377,46.877,137.714,60.728
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,169.033,227.335,1.204.016,1.205.724,1.268.440
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.710.815,1.726.470,2.556.070,2.596.134,2.757.449
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.300.619,1.300.252,1.800.619,1.799.620,1.799.620
6. Vay và nợ thuê tài chính dài hạn,80.104,79.827,400.123,400.107,550.090
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,330.092,346.390,355.328,396.407,407.739
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.309.300,2.225.274,2.175.039,1.989.973,1.924.625
I. Vốn chủ sở hữu,2.309.300,2.225.274,2.175.039,1.989.973,1.924.625
1. Vốn đầu tư của chủ sở hữu,918.050,918.050,918.050,918.050,918.050
2. Thặng dư vốn cổ phần,1.686,1.686,1.686,1.686,1.686
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.914,1.914,1.914,1.914,1.914
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,43.026,-6.013,-29.214,-109.277,-140.309
- LNST chưa phân phối lũy kế đến cuối kỳ trước,58.423,30.325,30.325,3.116,-109.277
- LNST chưa phân phối kỳ này,-15.397,-36.338,-59.539,-112.392,-31.032
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,1.344.624,1.309.636,1.282.602,1.177.599,1.143.283
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,6.517.159,6.550.923,6.727.970,6.682.850,6.762.172
