chi_tieu,Q4 2019,Q1 2020,Q2 2020,Q3 2020,Q4 2020
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",1.785.892.333,2.191.331.390,2.133.974.427,2.314.934.058,1.328.412.302
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-422.484.055,-470.394.201,-1.416.099.133,174.831.063,-369.505.712
3. Tiền chi trả cho người lao động,-874.210.323,-1.113.849.387,-1.140.328.240,-619.841.924,-657.237.377
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,-3.340.805,,
6. Tiền chi nộp thuế giá trị gia tăng,,,5.000.000,-5.000.000,
7. Tiền thu khác từ hoạt động kinh doanh,10.619.556,,,44.638.082,956.161.918
8. Tiền chi khác cho hoạt động kinh doanh,-2.587.922.992,-453.995.517,19.871.380,-1.270.268.393,-561.774.494
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-2.088.105.481,153.092.285,-400.922.371,639.292.886,696.056.637
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-12.005.000.000,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",13.000.000.000,,,,500.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,-85.900.000,-161.750.000,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,150.510.000,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,77.006.725,-9.817.732,1.045.955.395
Lưu chuyển tiền thuần từ hoạt động đầu tư,995.000.000,-85.900.000,65.766.725,-9.817.732,1.545.955.395
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,-1.093.105.481,67.192.285,-335.155.646,629.475.154,2.242.012.032
Tiền và tương đương tiền đầu kỳ,1.648.221.046,555.156.565,622.348.850,287.193.204,916.668.358
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,555.115.565,622.348.850,287.193.204,916.668.358,3.158.680.390
