chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,415.835.869,262.261.088,301.637.561,217.448.790,-142.203.971
2. Điều chỉnh cho các khoản,1.628.130.424,1.358.129.150,2.600.011.005,2.295.092.578,1.400.496.929
- Khấu hao TSCĐ,741.817.752,726.642.586,894.723.393,1.170.389.197,1.120.709.535
- Các khoản dự phòng,22.260.000,-308.912.148,708.747.457,,-990.439.158
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",47.782.595,121.672.519,-125.271.470,3.598.951,
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,816.270.077,818.726.193,1.121.811.625,1.121.104.430,1.270.226.552
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,2.043.966.293,1.620.390.238,2.901.648.566,2.512.541.368,1.258.292.958
"- Tăng, giảm các khoản phải thu",-2.304.666.770,3.087.950.105,-1.433.964.346,14.419.864.861,-2.743.053.516
"- Tăng, giảm hàng tồn kho",4.381.875.428,-37.447.071.474,14.714.232.712,3.873.065.324,12.907.359.676
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-1.254.531.524,13.594.094.968,10.824.075.974,-14.469.030.788,-4.186.524.574
- Tăng giảm chi phí trả trước,-908.049.101,6.680.186,-491.209.588,368.456.489,545.294.854
- Tăng giảm tài sản ngắn hạn khác,,-818.726.193,818.726.193,-44.326.210.000,178.271.000
- Tiền lãi vay phải trả,-816.270.077,,-1.878.761.460,-1.182.880.788,-1.270.226.552
- Thuế thu nhập doanh nghiệp đã nộp,-60.022.209,,-43.307.549,-53.854.228,
- Tiền thu khác từ hoạt động kinh doanh,,,,1.071.290.702,
- Tiền chi khác từ hoạt động kinh doanh,6.363.576,,,-1.071.290.702,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.088.665.616,-19.956.682.170,25.411.440.502,-38.858.047.762,6.689.413.846
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",12.308.730.932,-851.267.444,414.451.090,-7.287.464.771,-185.818.187
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-14.860.001.316,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-35.100.000.000,35.100.000.000,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-54.166.231,-121.672.519,125.271.470,-3.598.951,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.605.436.615,-972.939.963,-34.560.277.440,27.808.936.278,-185.818.187
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",50.218.020.012,78.464.203.005,86.582.367.176,92.616.414.092,77.464.860.462
4. Tiền chi trả nợ gốc vay,-48.894.772.272,-60.937.086.378,-71.307.625.619,-85.910.483.627,-81.608.579.607
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-2.153.293.960,-6.706.040,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,1.323.247.740,17.527.116.627,13.121.447.597,6.699.224.425,-4.143.719.145
Lưu chuyển tiền thuần trong kỳ,-193.523.259,-3.402.505.506,3.972.610.659,-4.349.887.059,2.359.876.514
Tiền và tương đương tiền đầu kỳ,5.257.950.518,5.064.537.259,1.662.031.753,5.634.642.412,1.284.755.353
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,5.064.427.259,1.662.031.753,5.634.642.412,1.284.755.353,3.644.631.867
