chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,60.807.579.551,77.497.563.931,120.785.368.106,67.366.538.334,86.906.476.635
2. Các khoản giảm trừ doanh thu,238.865.747,430.137,205.736,36.314,35.580
3. Doanh thu thuần (1)-(2),60.568.713.804,77.497.133.794,120.785.162.370,67.366.502.020,86.906.441.055
4. Giá vốn hàng bán,55.179.712.443,73.117.289.419,116.061.175.203,62.284.677.355,81.696.961.427
5. Lợi nhuận gộp (3)-(4),5.389.001.361,4.379.844.375,4.723.987.167,5.081.824.665,5.209.479.628
6. Doanh thu hoạt động tài chính,293.503.595,121.672.519,549.323.568,291.798.703,349.519.057
7. Chi phí tài chính,816.270.077,818.726.193,1.121.811.625,1.121.104.430,1.270.226.552
-Trong đó: Chi phí lãi vay,816.270.077,818.726.193,1.121.811.625,1.121.104.430,1.270.226.552
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,3.194.064.121,2.367.300.768,2.415.132.151,2.465.538.927,2.816.879.147
10. Chi phí quản lý doanh nghiệp,1.431.935.048,1.276.839.334,1.528.965.461,1.784.211.171,1.700.353.563
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),240.235.710,38.650.599,207.401.498,2.768.840,-228.460.577
12. Thu nhập khác,421.438.297,426.325.359,397.835.831,633.803.615,382.778.442
13. Chi phí khác,245.838.198,202.714.870,303.599.768,419.123.665,296.521.836
14. Lợi nhuận khác (12)-(13),175.600.099,223.610.489,94.236.063,214.679.950,86.256.606
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),415.835.809,262.261.088,301.637.561,217.448.790,-142.203.971
16. Chi phí thuế TNDN hiện hành,83.282.663,52.454.229,62.552.703,43.575.983,-28.281.495
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),83.282.663,52.454.229,62.552.703,43.575.983,-28.281.495
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),332.553.146,209.806.859,239.084.858,173.872.807,-113.922.476
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),332.553.146,209.806.859,239.084.858,173.872.807,-113.922.476
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
