chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,91.137,122.232,112.555,134.200,127.030
I. Tiền và các khoản tương đương tiền,5.064,1.662,5.635,1.285,3.645
1. Tiền,5.064,1.662,5.635,1.285,3.645
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,14.860,14.860,14.860,59.186,59.008
1. Chứng khoán kinh doanh,,,14.860,43.650,43.650
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,14.860,14.860,,15.536,15.358
III. Các khoản phải thu ngắn hạn,28.212,21.083,23.537,9.919,14.046
1. Phải thu ngắn hạn của khách hàng,17.626,11.717,19.262,5.469,7.245
2. Trả trước cho người bán,8.166,7.312,489,2.589,3.672
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.924,2.557,4.292,2.366,3.634
7. Dự phòng phải thu ngắn hạn khó đòi,-503,-503,-505,-505,-505
IV. Tổng hàng tồn kho,42.789,80.627,65.206,61.333,49.416
1. Hàng tồn kho,43.858,81.387,66.672,62.799,49.892
2. Dự phòng giảm giá hàng tồn kho,-1.068,-759,-1.466,-1.466,-476
V. Tài sản ngắn hạn khác,211,4.000,3.317,2.476,915
1. Chi phí trả trước ngắn hạn,68,83,423,384,206
2. Thuế giá trị gia tăng được khấu trừ,143,3.910,2.887,2.086,701
3. Thuế và các khoản phải thu Nhà nước,,7,7,,7
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,7,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,28.402,28.454,69.410,33.084,31.781
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,10.844,8.357,9.826,9.556,9.010
1. Tài sản cố định hữu hình,10.844,8.357,9.826,9.556,9.010
- Nguyên giá,31.051,29.139,31.210,31.535,31.535
- Giá trị hao mòn lũy kế,-20.207,-20.782,-21.383,-21.979,-22.253
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,14.274,9.621,17.426,16.852,16.277
- Nguyên giá,25.371,20.871,28.969,28.969,28.969
- Giá trị hao mòn lũy kế,-11.097,-11.249,-11.542,-12.117,-12.692
IV. Tài sản dở dang dài hạn,686,8.121,4.500,4.500,4.686
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,686,8.121,4.500,4.500,4.686
V. Các khoản đầu tư tài chính dài hạn,,,35.100,,
1. Đầu tư vào công ty con,,,35.100,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.599,2.354,2.557,2.176,1.809
1. Chi phí trả trước dài hạn,2.599,2.354,2.557,2.176,1.809
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,119.539,150.686,181.965,167.284,158.811
NGUỒN VỐN,,,,,
A. Nợ phải trả,80.075,111.167,144.366,129.511,121.153
