chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,160.519,211.971,295.904,299.365,372.200
I. Tiền và các khoản tương đương tiền,62.175,81.194,145.682,95.649,122.215
1. Tiền,12.175,26.194,41.682,24.536,22.215
2. Các khoản tương đương tiền,50.000,55.000,104.000,71.112,100.000
II. Các khoản đầu tư tài chính ngắn hạn,14.517,14.000,,45.000,85.158
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,14.517,14.000,,45.000,85.158
III. Các khoản phải thu ngắn hạn,23.491,25.371,33.854,51.576,54.150
1. Phải thu ngắn hạn của khách hàng,10.648,13.922,23.648,35.552,41.078
2. Trả trước cho người bán,12.688,6.275,7.267,12.224,2.636
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,155,5.174,2.938,3.801,10.437
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,57.528,88.486,108.385,101.583,103.878
1. Hàng tồn kho,57.528,88.486,108.385,101.583,103.878
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.808,2.920,7.983,5.557,6.799
1. Chi phí trả trước ngắn hạn,205,303,2.378,998,2.223
2. Thuế giá trị gia tăng được khấu trừ,2.603,2.603,5.591,4.559,4.576
3. Thuế và các khoản phải thu Nhà nước,,14,14,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,194.297,213.831,298.329,350.385,376.751
I. Các khoản phải thu dài hạn,,,231,510,760
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,231,510,760
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,177.824,209.082,246.722,282.341,317.394
1. Tài sản cố định hữu hình,54.043,66.659,62.939,56.581,91.563
- Nguyên giá,157.186,178.682,184.735,187.933,232.632
- Giá trị hao mòn lũy kế,-103.143,-112.023,-121.796,-131.352,-141.069
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,123.782,142.423,183.783,225.760,225.830
- Nguyên giá,125.366,144.134,185.841,228.525,229.307
- Giá trị hao mòn lũy kế,-1.584,-1.711,-2.057,-2.765,-3.476
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,12.745,1.147,1.075,18.539,8.827
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,12.745,1.147,1.075,18.539,8.827
V. Các khoản đầu tư tài chính dài hạn,255,255,255,255,255
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,255,255,255,255,255
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.472,3.346,50.046,48.741,49.515
1. Chi phí trả trước dài hạn,3.165,2.868,49.575,48.325,49.003
2. Tài sản Thuế thu nhập hoãn lại,307,478,471,415,512
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,354.816,425.802,594.233,649.750,748.951
NGUỒN VỐN,,,,,
A. Nợ phải trả,67.919,92.820,148.712,135.725,161.595
I. Nợ ngắn hạn,67.919,92.820,148.712,135.725,161.595
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,19.930,19.100,25.900,26.605,25.722
4. Người mua trả tiền trước,270,1.954,9.143,1.015,1.268
5. Thuế và các khoản phải nộp nhà nước,6.794,6.615,25.154,21.932,26.286
6. Phải trả người lao động,34.350,49.788,72.056,59.601,73.850
7. Chi phí phải trả ngắn hạn,3.027,12.559,13.002,20.070,32.101
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,3.147,990,1.060,5.394,1.262
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,402,1.815,2.397,1.107,1.107
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,286.897,332.981,445.521,514.026,587.356
I. Vốn chủ sở hữu,286.897,332.981,445.521,514.026,587.356
1. Vốn đầu tư của chủ sở hữu,59.640,59.640,59.640,59.640,59.640
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,227.257,273.341,385.881,454.386,527.716
- LNST chưa phân phối lũy kế đến cuối kỳ trước,155.648,205.186,255.127,357.896,428.993
- LNST chưa phân phối kỳ này,71.609,68.155,130.754,96.490,98.723
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,354.816,425.802,594.233,649.750,748.951
