chi_tieu,Q1 2015,Q2 2015,Q3 2015,Q4 2015,Q1 2016
1. Tổng doanh thu hoạt động kinh doanh,2.761.593.461,4.713.429.826,3.208.145.959,3.034.898.510,3.506.512.149
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),2.761.593.461,4.713.429.826,3.208.145.959,3.034.898.510,3.506.512.149
4. Giá vốn hàng bán,2.856.756.939,4.399.112.088,2.811.712.172,2.456.424.452,3.472.686.867
5. Lợi nhuận gộp (3)-(4),-95.163.478,314.317.738,396.433.787,578.474.058,33.825.282
6. Doanh thu hoạt động tài chính,1.006.845.201,3.438.345.341,819.587.038,3.345.133.172,1.003.446.527
7. Chi phí tài chính,,147.592.394,,298.996.400,123.647.100
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,390.291.941,390.004.310,396.287.535,807.314.312,377.617.476
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),521.389.782,3.215.066.375,819.733.290,2.817.296.518,536.007.233
12. Thu nhập khác,,,,,
13. Chi phí khác,,,,,
14. Lợi nhuận khác (12)-(13),,,,,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),521.389.782,3.215.066.375,819.733.290,2.817.296.518,536.007.233
16. Chi phí thuế TNDN hiện hành,13.416.234,642.053.275,163.946.658,254.979.126,117.878.913
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),13.416.234,642.053.275,163.946.658,254.979.126,117.878.913
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),507.973.548,2.573.013.100,655.786.632,2.562.317.392,418.128.320
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),507.973.548,2.573.013.100,655.786.632,2.562.317.392,418.128.320
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
