chi_tieu,Q1 2015,Q2 2015,Q3 2015,Q4 2015,Q1 2016
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,521.389.782,3.215.066.375,819.733.290,2.817.296.518,536.007.233
2. Điều chỉnh cho các khoản,-988.500.381,-3.278.523.067,-801.242.218,-3.021.677.012,-867.569.525
- Khấu hao TSCĐ,18.344.820,12.229.880,18.344.820,24.459.760,12.229.902
- Các khoản dự phòng,,147.592.394,,298.996.400,123.647.100
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.006.845.201,-3.438.345.341,-819.587.038,-3.345.133.172,-1.003.446.527
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-467.110.599,-63.456.692,18.491.072,-204.380.494,-331.562.292
"- Tăng, giảm các khoản phải thu",-2.642.989.000,-2.611.075.211,1.727.356.507,1.104.632.754,-1.421.879.467
"- Tăng, giảm hàng tồn kho",,,,,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",2.597.218.407,-2.595.769.533,114.482.120,1.124.022.627,-636.892.382
- Tăng giảm chi phí trả trước,-32.236.268,2.602.974,26.142.697,20.281.370,-5.637.794
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-171.942.154,-13.416.234,,-685.998.933,-344.046.036
- Tiền thu khác từ hoạt động kinh doanh,159.674.536,-159.674.536,,,
- Tiền chi khác từ hoạt động kinh doanh,-995.282.182,396.271.061,-266.077.462,-74.333.741,-769.232.877
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.552.667.260,-5.044.518.171,1.620.394.934,1.299.223.583,-3.509.250.848
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-3.180.000.000,-9.475.000.000,-10.000.000.000,-12.991.000.000,-33.400.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,9.387.203.168,4.353.996.832,31.300.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-443.464.200,-1.801.542.215,45.655.000,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,298.413.000,12.701.587.000,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.938.678.767,2.506.511.775,819.587.038,3.345.133.172,1.003.446.527
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.386.372.433,3.931.556.560,252.445.206,-5.291.869.996,-1.096.553.473
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,-2.939.039.693,-1.112.961.611,1.872.840.140,-3.992.646.413,-4.605.804.321
Tiền và tương đương tiền đầu kỳ,18.630.576.092,15.691.536.399,14.578.574.788,16.451.414.928,12.458.768.515
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,15.691.536.399,14.578.574.788,16.451.414.928,12.458.768.515,7.852.964.194
