chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.751.058,2.973.556,2.977.927,3.126.722,3.121.179
I. Tiền và các khoản tương đương tiền,484.489,456.367,348.845,378.321,333.082
1. Tiền,95.456,73.443,92.319,145.708,118.471
2. Các khoản tương đương tiền,389.033,382.925,256.525,232.613,214.611
II. Các khoản đầu tư tài chính ngắn hạn,280.120,522.120,506.744,466.088,438.991
1. Chứng khoán kinh doanh,64.058,64.058,64.058,64.058,64.058
2. Dự phòng giảm giá chứng khoán kinh doanh,-46.028,-46.028,-51.405,-51.405,-48.599
3. Đầu tư nắm giữ đến ngày đáo hạn,262.090,504.090,494.090,453.434,423.533
III. Các khoản phải thu ngắn hạn,255.044,257.861,285.119,324.642,339.429
1. Phải thu ngắn hạn của khách hàng,74.855,43.560,46.051,72.265,67.292
2. Trả trước cho người bán,150.916,154.522,169.407,185.161,188.593
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,-16.933,,,,
6. Phải thu ngắn hạn khác,46.205,59.778,69.662,67.215,83.543
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,1.644.019,1.676.449,1.768.085,1.881.037,1.937.813
1. Hàng tồn kho,1.644.019,1.676.449,1.768.085,1.881.037,1.937.813
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,87.387,60.759,69.134,76.635,71.864
1. Chi phí trả trước ngắn hạn,1.738,1.250,1.912,1.544,1.892
2. Thuế giá trị gia tăng được khấu trừ,83.778,57.904,65.673,73.543,66.278
3. Thuế và các khoản phải thu Nhà nước,1.871,1.606,1.549,1.549,3.694
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,507.809,494.509,497.223,503.728,673.186
I. Các khoản phải thu dài hạn,18.896,2.099,2.124,1.924,1.930
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,250,,250,250,250
5. Phải thu dài hạn khác,18.646,250,1.874,1.674,1.680
6. Dự phòng phải thu dài hạn khó đòi,,1.849,,,
II. Tài sản cố định,237.831,237.445,234.127,225.398,206.870
1. Tài sản cố định hữu hình,211.637,211.562,208.608,200.217,182.027
- Nguyên giá,417.526,419.099,421.377,415.237,340.777
- Giá trị hao mòn lũy kế,-205.889,-207.537,-212.769,-215.020,-158.751
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,26.195,25.884,25.519,25.181,24.843
- Nguyên giá,33.258,33.258,33.258,33.258,33.258
- Giá trị hao mòn lũy kế,-7.063,-7.374,-7.739,-8.076,-8.414
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,37.331,41.863,52.670,65.495,71.209
