chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,191.762.905.594,126.021.139.906,128.933.218.150,198.146.057.575,260.520.572.457
2. Các khoản giảm trừ doanh thu,26.823.263,,,,
3. Doanh thu thuần (1)-(2),191.736.082.331,126.021.139.906,128.933.218.150,198.146.057.575,260.520.572.457
4. Giá vốn hàng bán,144.970.175.913,103.274.034.042,117.627.569.328,181.068.539.213,136.523.462.271
5. Lợi nhuận gộp (3)-(4),46.765.906.418,22.747.105.864,11.305.648.822,17.077.518.362,123.997.110.186
6. Doanh thu hoạt động tài chính,20.556.287.594,15.774.367.377,15.017.714.507,5.751.153.886,13.054.879.340
7. Chi phí tài chính,14.384.318.752,1.985.624.655,24.048.250.411,7.327.913.034,-11.962.656.494
-Trong đó: Chi phí lãi vay,54.039.763,,7.370.179.708,6.394.252.985,-11.121.369.041
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-23.260.660,,-20.967.908,,-21.843.909
9. Chi phí bán hàng,1.489.654.466,1.019.085.793,1.176.273.680,1.589.026.682,1.327.385.895
10. Chi phí quản lý doanh nghiệp,49.399.827.743,29.965.313.722,57.017.374.471,45.672.902.759,4.873.836.177
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.025.132.391,5.551.449.071,-55.939.503.141,-31.761.170.227,142.791.580.039
12. Thu nhập khác,40.155.738.609,343.609.572,1.391.627.107,3.235.080.313,10.347.263.290
13. Chi phí khác,13.626.422.649,574.316.071,14.841.744.457,3.222.862.401,361.040.969
14. Lợi nhuận khác (12)-(13),26.529.315.960,-230.706.499,-13.450.117.350,12.217.912,9.986.222.321
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),28.554.448.351,5.320.742.572,-69.389.620.491,-31.748.952.315,152.777.802.360
16. Chi phí thuế TNDN hiện hành,14.287.160.685,3.216.067.552,2.273.239.099,1.245.623.236,15.729.774.137
17. Chi phí thuế TNDN hoãn lại,-17.260.596,,,,-1.145.014.408
18. Chi phí thuế TNDN (16)+(17),14.269.900.089,3.216.067.552,2.273.239.099,1.245.623.236,14.584.759.729
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),14.284.548.262,2.104.675.020,-71.662.859.590,-32.994.575.551,138.193.042.631
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,54.743.500,-762.325.238,-947.943.729,-658.964.995,7.629.646.477
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),14.229.804.762,2.867.000.258,-70.714.915.861,-32.335.610.556,130.563.396.154
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
