chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,28.554.448.351,5.320.742.572,-69.389.620.491,-31.748.952.315,152.777.802.360
2. Điều chỉnh cho các khoản,-11.924.635.364,-3.025.209.771,7.206.231.822,4.530.132.569,-36.154.426.228
- Khấu hao TSCĐ,6.663.679.909,2.675.618.586,8.394.770.453,6.346.513.240,-1.702.011.853
- Các khoản dự phòng,5.025.771.740,,5.397.498.508,,-2.783.302.491
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-16.840.850.961,,270.233.615,-270.233.615,346.634.393
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-6.827.275.815,-5.700.828.357,-14.226.450.462,-7.940.400.041,-20.894.377.236
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,54.039.763,,7.370.179.708,6.394.252.985,-11.121.369.041
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,16.629.812.987,2.295.532.801,-62.183.388.669,-27.218.819.746,116.623.376.132
"- Tăng, giảm các khoản phải thu",124.941.978.558,-58.745.952.042,-78.166.940.002,-103.293.832.431,-44.058.691.902
"- Tăng, giảm hàng tồn kho",-163.887.541.755,-45.926.404.824,-91.636.536.860,-112.951.524.048,-216.468.826.668
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-40.065.866.081,27.913.393.639,27.403.965.631,68.874.644.685,-44.032.983.882
- Tăng giảm chi phí trả trước,3.146.613.144,442.762.391,-3.482.308.951,-5.776.598.730,-503.633.428
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-54.039.763,,,-745.254.611,-1.520.357.855
- Thuế thu nhập doanh nghiệp đã nộp,-9.486.661.755,-10.558.397.978,-1.305.709.231,-1.923.945.958,-3.402.176.959
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-1.450.420.000,-1.385.615.000,-1.493.485.789,-1.485.220.000,-2.807.692.044
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-70.226.124.665,-85.964.681.013,-210.864.403.871,-184.520.550.839,-196.170.986.606
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-18.362.497.154,-6.577.724.034,-15.212.556.013,-15.843.089.149,-8.983.326.062
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-50.224.703,30.400.000,19.594.750,7.631.874.273,1.574.545.455
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-155.078.888.260,-270.000.000.000,54.000.000.000,-30.344.132.084,-41.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",290.000.000.000,28.000.000.000,,41.000.000.000,70.901.883.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,2.000.000.000,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",7.887.512.125,3.584.881.240,4.945.718.299,6.232.932.939,7.557.413.591
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,126.395.902.008,-244.962.442.794,43.752.757.036,8.677.585.979,30.050.515.984
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,75.000.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",-38.146.700,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",59.652.835.997,318.548.722.043,75.294.986.332,224.868.119.903,139.422.058.279
4. Tiền chi trả nợ gốc vay,-44.050.000.000,-15.750.000.000,-15.750.000.000,-19.505.066.453,-93.257.169.483
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,15.564.689.297,302.798.722.043,59.544.986.332,205.363.053.450,121.164.888.796
Lưu chuyển tiền thuần trong kỳ,71.734.466.640,-28.128.401.764,-107.566.660.503,29.520.088.590,-44.955.581.826
Tiền và tương đương tiền đầu kỳ,412.672.642.453,484.495.567.200,456.367.165.436,348.844.563.226,378.320.593.523
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,81.522.328,,44.058.293,-44.058.293,-282.783.570
Tiền và tương đương tiền cuối kỳ,484.488.631.421,456.367.165.436,348.844.563.226,378.320.593.523,333.082.228.127
