chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,53.765.457.704,41.473.184.141,41.963.331.642,5.873.171.847.330,54.520.664.843
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),53.765.457.704,41.473.184.141,41.963.331.642,5.873.171.847.330,54.520.664.843
4. Giá vốn hàng bán,43.723.916.645,29.471.426.583,33.767.924.559,5.575.853.268.208,75.499.022.436
5. Lợi nhuận gộp (3)-(4),10.041.541.059,12.001.757.558,8.195.407.083,297.318.579.122,-20.978.357.593
6. Doanh thu hoạt động tài chính,47.222.850,36.804.229,28.464.835,6.332.855.509,9.557.454.884
7. Chi phí tài chính,-201.179.640,,-49.793.791,86.015.087,1.060.211.177
-Trong đó: Chi phí lãi vay,,,,86.015.087,1.060.211.177
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.349.771.705,1.651.107.719,1.943.808.022,1.803.522.135,1.430.962.689
10. Chi phí quản lý doanh nghiệp,12.616.912.570,7.721.336.773,7.222.726.465,6.618.380.352,9.918.050.950
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-3.676.740.726,2.666.117.295,-892.868.778,295.143.517.057,-23.830.127.525
12. Thu nhập khác,13.206.757.848,48.441.551,9.752.250,791.680.223,268.980.392
13. Chi phí khác,199.018.459,160.038.096,644.866.123,414.012.511,306.943.116
14. Lợi nhuận khác (12)-(13),13.007.739.389,-111.596.545,-635.113.873,377.667.712,-37.962.724
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),9.330.998.663,2.554.520.750,-1.527.982.651,295.521.184.769,-23.868.090.249
16. Chi phí thuế TNDN hiện hành,1.668.880.136,721.553.510,-44.998.741,79.295.476.852,-4.038.743.752
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.668.880.136,721.553.510,-44.998.741,79.295.476.852,-4.038.743.752
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),7.662.118.527,1.832.967.240,-1.482.983.910,216.225.707.917,-19.829.346.497
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-41.157.414,-63.083,-57.697.126,-8.206.106,56.117.671
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),7.703.275.941,1.833.030.323,-1.425.286.784,216.233.914.023,-19.885.464.168
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
