chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,526.429,511.271,457.168,1.170.186,1.331.069
I. Tiền và các khoản tương đương tiền,92.692,80.059,29.201,35.840,261.382
1. Tiền,92.692,80.059,29.201,35.840,141.382
2. Các khoản tương đương tiền,,,,,120.000
II. Các khoản đầu tư tài chính ngắn hạn,132,132,157,785.157,640.146
1. Chứng khoán kinh doanh,2.549,2.549,2.549,2.549,2.549
2. Dự phòng giảm giá chứng khoán kinh doanh,-2.417,-2.417,-2.392,-2.392,-2.403
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,785.000,640.000
III. Các khoản phải thu ngắn hạn,297.787,294.408,298.293,225.661,297.515
1. Phải thu ngắn hạn của khách hàng,183.976,178.172,194.542,146.641,160.605
2. Trả trước cho người bán,161.271,156.665,149.929,103.979,165.337
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,117.720,124.762,119.312,140.531,135.802
7. Dự phòng phải thu ngắn hạn khó đòi,-165.179,-165.191,-165.490,-165.490,-164.229
IV. Tổng hàng tồn kho,112.963,113.313,102.222,102.164,102.371
1. Hàng tồn kho,112.963,113.313,102.222,102.164,102.371
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,22.855,23.358,27.295,21.364,29.655
1. Chi phí trả trước ngắn hạn,353,244,1.868,2.382,2.610
2. Thuế giá trị gia tăng được khấu trừ,20.615,21.199,23.535,17.249,25.296
3. Thuế và các khoản phải thu Nhà nước,1.886,1.915,1.891,1.732,1.748
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.405.746,1.439.742,6.399.815,1.080.416,1.165.830
I. Các khoản phải thu dài hạn,3,3,6,3,3
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3,3,6,3,3
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,381.658,373.646,365.687,359.476,349.376
1. Tài sản cố định hữu hình,368.935,361.074,353.265,347.159,337.257
- Nguyên giá,531.903,531.903,531.958,526.443,526.443
- Giá trị hao mòn lũy kế,-162.969,-170.830,-178.692,-179.284,-189.186
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,12.723,12.572,12.421,12.317,12.119
- Nguyên giá,17.950,17.950,17.950,17.950,17.950
- Giá trị hao mòn lũy kế,-5.227,-5.378,-5.529,-5.633,-5.831
III. Bất động sản đầu tư,39.771,39.195,38.618,38.042,43.786
- Nguyên giá,69.146,69.146,69.146,69.146,75.513
- Giá trị hao mòn lũy kế,-29.375,-29.951,-30.528,-31.105,-31.727
