chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,9.330.998.663,2.554.520.750,-1.527.982.651,295.521.184.769,-23.868.090.249
2. Điều chỉnh cho các khoản,14.141.162.507,8.552.166.156,8.810.643.363,-294.361.597.925,45.161.654.824
- Khấu hao TSCĐ,14.306.359.383,8.588.970.385,8.589.901.543,1.273.131.475,10.721.602.676
- Các khoản dự phòng,-117.974.026,,249.206.655,,-1.278.726.687
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-47.222.850,-36.804.229,-28.464.835,-295.634.729.400,35.718.778.835
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,23.472.161.170,11.106.686.906,7.282.660.712,1.159.586.844,21.293.564.575
"- Tăng, giảm các khoản phải thu",34.993.643.416,-1.001.775.476,-4.673.991.480,79.706.071.571,-78.888.409.175
"- Tăng, giảm hàng tồn kho",4.764.925.685,-349.913.551,10.309.280.522,839.624.787,-206.976.147
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-34.145.596.414,20.914.773.269,4.907.498.374.168,-4.932.958.320.132,131.805.726.946
- Tăng giảm chi phí trả trước,-1.530.370.908,24.389.257,522.909.786,-769.355.986,-1.984.989.280
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,-2.947.053.554,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,27.554.762.949,27.747.106.851,4.920.939.233.708,-4.852.022.392.916,72.018.916.919
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-10.184.622.637,-42.243.052.866,-4.970.000.203.829,-212.707.186.715,-98.817.633.135
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,5.850.829.948.182,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,-785.000.000.000,145.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",94.445.700,1.862.896.373,-1.797.627.309,4.907.650.030,9.557.454.884
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-10.090.176.937,-40.380.156.493,-4.971.797.831.138,4.858.030.411.497,55.739.821.749
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,48.791.535.710,97.782.954.667
4. Tiền chi trả nợ gốc vay,,,,-48.160.000.000,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,631.535.710,97.782.954.667
Lưu chuyển tiền thuần trong kỳ,17.464.586.012,-12.633.049.642,-50.858.597.430,6.639.554.291,225.541.693.335
Tiền và tương đương tiền đầu kỳ,75.227.534.858,92.692.513.314,80.059.463.672,29.200.866.242,35.840.420.533
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,92.692.120.870,80.059.463.672,29.200.866.242,35.840.420.533,261.382.113.868
