chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,7.551.147.889.582,7.303.758.191.034,6.870.949.137.824,5.386.645.094.751,6.749.737.645.761
2. Các khoản giảm trừ doanh thu,13.704.804.492,14.475.999.307,24.736.121.685,14.910.916.761,16.156.182.198
3. Doanh thu thuần (1)-(2),7.537.443.085.090,7.289.282.191.727,6.846.213.016.139,5.371.734.177.990,6.733.581.463.563
4. Giá vốn hàng bán,6.706.015.981.806,6.547.766.505.718,6.270.142.993.307,4.872.249.382.154,6.210.741.439.366
5. Lợi nhuận gộp (3)-(4),831.427.103.284,741.515.686.009,576.070.022.832,499.484.795.836,522.840.024.197
6. Doanh thu hoạt động tài chính,389.036.312.713,265.783.972.048,261.283.757.721,354.659.023.726,301.059.623.018
7. Chi phí tài chính,470.873.422.873,392.684.723.195,425.015.519.011,417.237.227.834,451.123.752.098
-Trong đó: Chi phí lãi vay,394.232.097.174,357.037.806.691,380.145.414.972,338.929.899.324,353.844.922.198
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-48.580.808.167,-27.037.653.304,147.261.646.163,63.851.726.312,81.261.096.573
9. Chi phí bán hàng,190.078.275.353,180.582.693.620,186.302.847.324,167.837.659.352,180.080.343.455
10. Chi phí quản lý doanh nghiệp,196.344.416.692,167.374.813.882,196.550.956.880,147.192.216.244,168.747.412.505
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),314.586.492.912,239.619.774.056,176.746.103.501,185.728.442.444,105.209.235.730
12. Thu nhập khác,19.876.031.995,10.486.719.352,58.717.543.777,22.398.486.914,105.873.946.581
13. Chi phí khác,57.169.589.128,19.251.806.855,57.037.316.479,4.754.970.899,6.339.885.403
14. Lợi nhuận khác (12)-(13),-37.293.557.133,-8.765.087.503,1.680.227.298,17.643.516.015,99.534.061.178
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),277.292.935.779,230.854.686.553,178.426.330.799,203.371.958.459,204.743.296.908
16. Chi phí thuế TNDN hiện hành,30.374.617.753,29.386.114.635,20.330.004.587,11.862.053.346,9.750.568.849
17. Chi phí thuế TNDN hoãn lại,9.641.109.625,-13.361.329.476,-40.206.735.906,-6.622.576.020,3.215.335.011
18. Chi phí thuế TNDN (16)+(17),40.015.727.378,16.024.785.159,-19.876.731.319,5.239.477.326,12.965.903.860
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),237.277.208.401,214.829.901.394,198.303.062.118,198.132.481.133,191.777.393.048
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,19.324.407.301,-1.844.330.652,-5.101.084.055,-2.947.209.346,7.722.021.639
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),217.952.801.100,216.674.232.046,203.404.146.173,201.079.690.479,184.055.371.409
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
