chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,21.392.204,21.283.737,20.093.467,20.777.849,22.222.618
I. Tiền và các khoản tương đương tiền,5.181.364,4.904.368,3.593.598,3.700.343,3.050.586
1. Tiền,1.460.766,897.881,596.713,597.691,834.672
2. Các khoản tương đương tiền,3.720.598,4.006.486,2.996.885,3.102.652,2.215.914
II. Các khoản đầu tư tài chính ngắn hạn,3.594.670,3.640.423,3.509.002,3.648.791,5.232.943
1. Chứng khoán kinh doanh,778.141,778.141,778.141,778.141,778.141
2. Dự phòng giảm giá chứng khoán kinh doanh,-78.816,-37.650,-14.734,-15.751,-16.904
3. Đầu tư nắm giữ đến ngày đáo hạn,2.895.345,2.899.932,2.745.595,2.886.401,4.471.706
III. Các khoản phải thu ngắn hạn,9.260.290,8.218.845,9.227.768,10.150.548,10.737.097
1. Phải thu ngắn hạn của khách hàng,2.255.312,2.298.350,2.188.609,2.570.202,2.862.195
2. Trả trước cho người bán,5.990.384,4.776.038,5.577.061,6.182.839,6.538.122
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,186.604,242.073,248.160,325.882,228.784
6. Phải thu ngắn hạn khác,973.606,1.054.829,1.371.869,1.202.800,1.238.979
7. Dự phòng phải thu ngắn hạn khó đòi,-145.616,-152.444,-157.932,-131.175,-130.983
IV. Tổng hàng tồn kho,3.233.002,4.361.578,3.590.201,3.116.511,3.032.812
1. Hàng tồn kho,3.272.596,4.401.786,3.621.177,3.152.974,3.064.956
2. Dự phòng giảm giá hàng tồn kho,-39.594,-40.208,-30.976,-36.463,-32.144
V. Tài sản ngắn hạn khác,122.878,158.523,172.898,161.656,169.181
1. Chi phí trả trước ngắn hạn,25.739,27.174,22.918,40.753,47.878
2. Thuế giá trị gia tăng được khấu trừ,85.377,118.834,138.118,106.976,108.374
3. Thuế và các khoản phải thu Nhà nước,11.762,12.515,11.862,13.927,12.929
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,12.567.257,12.559.008,12.671.612,13.410.168,13.653.006
I. Các khoản phải thu dài hạn,1.571.926,1.582.274,1.727.656,1.910.700,1.960.361
1. Phải thu dài hạn của khách hàng,,,,1.593,1.593
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.610.017,1.617.837,1.762.972,1.944.424,1.966.874
6. Dự phòng phải thu dài hạn khó đòi,-38.092,-35.563,-35.316,-35.316,-8.105
II. Tài sản cố định,3.751.281,3.811.550,3.719.376,3.515.507,3.438.182
1. Tài sản cố định hữu hình,2.687.212,2.642.397,2.561.450,2.556.181,2.513.541
- Nguyên giá,8.925.970,8.969.176,8.946.596,8.998.089,9.065.669
- Giá trị hao mòn lũy kế,-6.238.758,-6.326.779,-6.385.145,-6.441.908,-6.552.128
2. Tài sản cố định thuê tài chính,228.071,346.879,371.493,362.900,340.465
- Nguyên giá,290.276,416.653,444.609,426.378,379.263
- Giá trị hao mòn lũy kế,-62.205,-69.775,-73.116,-63.478,-38.798
3. Tài sản cố định vô hình,835.997,822.274,786.433,596.426,584.176
- Nguyên giá,1.187.869,1.187.887,1.162.547,958.440,958.421
- Giá trị hao mòn lũy kế,-351.872,-365.613,-376.113,-362.014,-374.245
III. Bất động sản đầu tư,581.086,571.083,332.059,330.659,316.162
- Nguyên giá,662.353,656.222,394.917,394.917,370.545
- Giá trị hao mòn lũy kế,-81.267,-85.140,-62.858,-64.258,-54.382
IV. Tài sản dở dang dài hạn,456.249,412.833,466.571,580.547,746.329
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,456.249,412.833,466.571,580.547,746.329
V. Các khoản đầu tư tài chính dài hạn,4.764.846,4.761.809,5.150.296,5.815.500,5.947.761
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",4.347.375,4.320.337,4.690.437,5.366.028,5.447.289
3. Đầu tư khác vào công cụ vốn,336.614,336.614,336.614,318.662,282.206
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-55.142,-55.142,-55.142,-37.191,-734
5. Đầu tư nắm giữ đến ngày đáo hạn,136.000,160.000,178.387,168.000,219.000
VI. Tổng tài sản dài hạn khác,1.441.869,1.419.459,1.275.653,1.257.256,1.244.211
1. Chi phí trả trước dài hạn,1.231.646,1.209.270,1.210.507,1.199.891,1.196.467
2. Tài sản Thuế thu nhập hoãn lại,15.525,24.795,25.668,17.674,12.459
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,194.697,185.394,39.478,39.691,35.285
TỔNG CỘNG TÀI SẢN,33.959.461,33.842.744,32.765.079,34.188.017,35.875.625
NGUỒN VỐN,,,,,
A. Nợ phải trả,23.404.085,23.160.527,21.870.741,22.510.810,23.656.141
I. Nợ ngắn hạn,18.270.358,17.808.332,15.594.804,15.993.061,18.189.260
1. Vay và nợ thuê tài chính ngắn hạn,12.148.790,12.731.488,10.871.442,11.002.802,13.196.005
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.390.168,921.423,1.394.643,1.161.875,640.024
4. Người mua trả tiền trước,465.455,485.587,573.476,584.664,624.232
5. Thuế và các khoản phải nộp nhà nước,95.280,145.338,227.425,123.024,72.852
6. Phải trả người lao động,10.849,9.797,24.135,10.679,12.121
7. Chi phí phải trả ngắn hạn,503.750,593.717,463.832,461.865,451.822
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,603,283,2.360,18.184,17.503
11. Phải trả ngắn hạn khác,3.641.693,2.904.311,2.023.515,2.616.138,3.162.370
