chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,277.292.935.779,230.854.686.553,178.426.330.799,203.371.958.459,204.743.296.908
2. Điều chỉnh cho các khoản,553.993.042.532,383.361.514.771,232.033.084.589,301.353.695.226,184.875.314.648
- Khấu hao TSCĐ,128.951.807.518,129.864.424.157,134.218.158.335,129.418.133.113,117.472.023.265
- Các khoản dự phòng,-10.401.186.352,-36.438.856.064,-26.756.147.649,-36.518.285.192,-68.381.726.556
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",48.386.889.360,-33.308.825.002,-1.156.133.967,18.328.734.012,-25.168.268.566
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-7.176.565.168,-33.793.035.011,-254.418.207.102,-148.804.786.031,-192.891.635.693
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,394.232.097.174,357.037.806.691,380.145.414.972,338.929.899.324,353.844.922.198
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,831.285.978.311,614.216.201.324,410.459.415.388,504.725.653.685,389.618.611.556
"- Tăng, giảm các khoản phải thu",668.913.022.755,714.059.506.204,-768.116.623.434,-1.345.319.456.364,-811.426.086.535
"- Tăng, giảm hàng tồn kho",157.264.043.882,-1.129.189.536.958,780.608.361.173,461.665.407.668,88.018.414.584
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-527.042.139.074,-864.367.603.558,-174.275.547.448,355.069.468.995,59.653.697.182
- Tăng giảm chi phí trả trước,-57.285.098.784,51.594.118.739,3.019.000.023,-9.557.025.483,-3.700.127.974
- Tăng giảm tài sản ngắn hạn khác,34.051.000.000,,,,
- Tiền lãi vay phải trả,-511.939.010.335,-349.245.909.004,-435.318.632.160,-320.891.682.218,-346.647.759.181
- Thuế thu nhập doanh nghiệp đã nộp,-15.522.837.089,-54.600.947.104,-5.954.059.401,-98.455.929.720,312.197.318
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-41.445.718.801,-42.844.806.980,-30.410.677.356,-26.653.974.151,-24.135.060.326
Lưu chuyển tiền thuần từ hoạt động kinh doanh,538.279.240.865,-1.060.378.977.337,-219.988.763.215,-479.417.537.588,-648.306.113.376
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-52.849.264.635,5.943.779.730,-313.577.721.344,-159.485.471.145,-285.888.770.438
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.307.109.767,14.121.052.946,26.488.989.232,2.956.807.534,62.237.447.607
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",323.936.114.334,-130.969.732.430,129.862.992.181,-91.419.191.853,-1.636.305.116.698
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",283.000.000.000,46.914.500.000,,,98.896.490.140
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-2.687.712.513.994,708.101.240,-637.982.601.240,-694.336.800.000,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,1.420.077.991.097,-2.323.491.097,436.354.192.858,559.506.913.858,79.357.719.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",94.403.956.800,103.254.792.480,117.105.076.320,16.953.338.095,84.062.135.450
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-617.836.606.631,37.649.002.869,-241.749.071.993,-365.824.403.511,-1.597.640.094.939
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,497.100.000,,,405.675.510.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",12.091.732.340.211,5.557.164.007.020,6.796.346.176.944,9.737.186.992.132,9.471.540.145.568
4. Tiền chi trả nợ gốc vay,-11.597.678.145.163,-4.714.019.652.107,-7.604.914.865.083,-9.323.236.250.813,-8.263.208.271.302
5. Tiền chi trả nợ thuê tài chính,-39.095.210.914,-15.322.344.582,-48.454.130.558,-20.758.072.077,-26.543.435.060
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-73.917.783.730,-3.893.391.945,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,651.000.000.000,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,454.958.984.134,754.401.326.601,-860.916.210.642,1.044.192.669.242,1.587.463.949.206
Lưu chuyển tiền thuần trong kỳ,375.401.618.368,-268.328.647.867,-1.322.654.045.850,198.950.728.143,-658.482.259.109
Tiền và tương đương tiền đầu kỳ,4.806.052.249.303,5.181.364.424.769,4.904.367.567.250,3.555.316.479.347,3.700.343.431.138
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-89.442.902,-8.668.209.652,11.884.613.135,-53.923.776.352,8.724.537.586
Tiền và tương đương tiền cuối kỳ,5.181.364.424.769,4.904.367.567.250,3.593.598.134.535,3.700.343.431.138,3.050.585.709.615
