chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),966.200,1.136.029.300,45.341.019.247,561.649.473,8.488.709.679
a. Lãi bán các tài sản tài chính,,1.000.000.000,38.481.015.247,561.000.020,1.891.396.979
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,966.200,136.029.300,6.860.000.000,649.453,6.597.308.700
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",,,4.000,,4.000
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
1.3. Lãi từ các khoản cho vay và phải thu,3.253.121.034,3.334.030.933,2.551.866.799,3.534.536.805,5.058.693.925
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),,,1.000.000.000,,
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,2.116.159.313,1.508.737.953,2.353.319.012,4.843.443.589,3.002.700.309
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",,,,,
1.8. Doanh thu tư vấn,434.563.636,130.000.000,799.109.090,90.909.091,623.318.182
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,406.367.870,284.363.378,269.861.981,258.540.137,266.708.946
1.11. Thu nhập hoạt động khác,18.766.365,13.395.454,17.138.377,31.164.546,31.242.726
Cộng doanh thu hoạt động,6.229.944.418,6.406.557.018,52.332.314.506,9.320.243.641,17.471.373.767
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),1.034.000,,37.489.525,6.975.588.325,79.002.030
a. Lỗ bán các tài sản tài chính,1.034.000,,,12.360.000,51.203.000
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,,,31.293.877,6.944.411.923,
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,,,6.195.648,18.816.402,27.799.030
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",185.722.618,,-185.722.618,,
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,,,,
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,388.152.768,286.788.169,235.435.266,165.608.399,60.665.282
2.7. Chi phí môi giới chứng khoán,2.927.700.946,2.615.509.154,2.498.069.007,3.019.280.320,3.310.092.407
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",,,,,
2.9. Chi phí tư vấn,,,1.139.765.604,262.738.864,210.256.769
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,208.800.934,185.108.691,222.474.777,194.400.878,250.246.508
2.12. Chi phí khác,,,,,
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,3.711.411.266,3.087.406.014,3.947.511.561,10.617.616.786,3.910.262.996
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,,,,,
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",13.128.874,303.078.344,16.302.860,59.735.687,73.167.725
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
3.4. Doanh thu khác về đầu tư,,,,,
Cộng doanh thu hoạt động tài chính,13.128.874,303.078.344,16.302.860,59.735.687,73.167.725
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,,,,
4.2. Chi phí lãi vay,,26.364.021,1.121.224.986,163.472.866,471.168.495
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
4.4. Chi phí đầu tư khác,,,,,
Cộng chi phí tài chính,,26.364.021,1.121.224.986,163.472.866,471.168.495
V. CHI BÁN HÀNG,,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,5.858.641.486,4.891.172.965,3.625.215.842,4.398.337.022,5.479.054.525
VII. KẾT QUẢ HOẠT ĐỘNG,-3.326.979.460,-1.295.307.638,43.654.664.977,-5.799.447.346,7.684.055.476
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,1.263.636,150.000.000,166.126.168,10.830.000,1.234.173
8.2. Chi phí khác,647.500.000,136.802,1.493.963,,
Cộng kết quả hoạt động khác,-646.236.364,149.863.198,164.632.205,10.830.000,1.234.173
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,-3.973.215.824,-1.145.444.440,44.178.003.964,-5.788.617.346,7.685.289.649
9.1. Lợi nhuận đã thực hiện,-3.974.182.024,-1.281.473.740,37.349.297.841,1.155.145.124,1.087.980.949
9.2. Lợi nhuận chưa thực hiện,966.200,136.029.300,6.828.706.123,-6.943.762.470,6.597.308.700
X. CHI PHÍ THUẾ TNDN,,,,,
10.1. Chi phí thuế TNDN hiện hành,,,,,
10.2. Chi phí thuế TNDN hoãn lại,,,,,
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,-3.973.215.824,-1.145.444.440,44.178.003.964,-5.788.617.346,7.685.289.649
11.1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,-3.973.215.824,-1.145.444.440,44.178.003.964,-5.788.617.346,7.685.289.649
"11.2. Lợi nhuận sau thuế trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp theo quy định của Điều lệ Công ty là %)",,,,,
11.3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,,,,,
XII. THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ TNDN,,,,,
12.1. Lãi/(Lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,,,,,
12.2.Lãi/(Lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,,,,,
"12.3. Lãi (lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
12.4. Lãi/(Lỗ) từ đánh giá lại các công cụ tài chính phái sinh,,,,,
12.5. Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,,,,,
"12.6. Lãi, lỗ từ các khoản đầu tư vào công ty con, công ty liên kết, liên doanh chưa chia",,,,,
"12.7. Lãi, lỗ đánh giá công cụ phái sinh",,,,,
"12.8. Lãi, lỗ đánh giá lại tài sản cố định theo mô hình giá trị hợp lý",,,,,
Tổng thu nhập toàn diện,,,,,
Thu nhập toàn diện phân bổ cho chủ sở hữu,,,,,
Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,,,,,
XIII. THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,-3.973.215.824,-1.145.444.440,44.178.003.964,-5.788.617.346,7.685.289.649
13.1. Lãi cơ bản trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
13.2. Thu nhập pha loãng trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
