chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,,,
1. Lợi nhuận trước Thuế Thu nhập doanh nghiệp,-3.977.215.824,-1.145.444.440,44.178.003.964,-5.788.617.346,7.685.289.649
2. Điều chỉnh cho các khoản:,-2.536.981.188,-1.211.411.016,1.479.461.285,-288.494.265,246.373.991
- Khấu hao TSCĐ,109.293.146,149.547.240,149.547.240,149.547.240,145.871.111
- Các khoản dự phòng,-2.379.730.772,,-185.722.618,,
(- Lãi) hoặc (+ lỗ) chênh lệch tỷ giá hối đoái chưa thực hiện,,,,,
"- Chi phí phải trả, chi phí trả trước",,26.364.021,1.121.224.986,163.472.866,391.657.874
"- Lãi, lỗ từ hoạt động đầu tư (đầu tư công ty con, liên doanh, liên kết)",-13.128.874,-303.078.344,-16.302.860,-59.735.687,-73.167.725
- Dự thu tiền lãi,-253.414.688,-1.084.243.933,410.714.537,-541.778.684,-217.987.269
- Các khoản điều chỉnh khác,,,,,
3. Tăng các chi phí phi tiền tệ,,,31.293.877,6.944.411.923,
- Lỗ đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,,,31.293.877,6.944.411.923,
- Lỗ đánh giá giá trị các công nợ tài chính ghi nhận thông qua kết quả kinh doanh,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh,,,,,
- Lỗ từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa rủi ro,,,,,
- Lỗ từ thanh lý tài sản cố định,,,,,
- Suy giảm giá trị của các tài sản cố định,,,,,
"- Lỗ từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
4. Giảm các doanh thu phi tiền tệ,-966.200,-136.029.300,-6.860.000.000,-649.453,-6.597.308.700
- Lãi đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,-966.200,-136.029.300,-6.860.000.000,-649.453,-6.597.308.700
- Lãi đánh giá giá trị các công nợ tài chính thông qua kết quả kinh doanh,,,,,
- Lãi từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Hoàn nhập suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lãi đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa,,,,,
- Lãi từ thanh lý các khoản cho vay và phải thu,,,,,
- Hoàn nhập chi phí dự phòng,,,,,
"- Lãi từ thanh lý tài sản cố định, BĐSĐT",,,,,
"- Lãi từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
5. Thay đổi tài sản và nợ phải trả hoạt động,38.103.712.685,-1.458.328.939,29.661.009.305,26.817.648.862,-94.493.542.396
- Tăng (giảm) tài sản tài chính ghi nhận thông qua lãi lỗ,-40.438.001.000,40.333.312.659,-100.343.372.906,100.456.480.000,-78.492.050.000
- Tăng (giảm) các khoản đầu tư giữ đến ngày đáo hạn,,,,,
- Tăng (giảm) các khoản cho vay,-19.183.005.705,-22.881.822.086,57.642.144.264,-56.623.117.660,-33.158.376.808
- Tăng (giảm) tài sản tài chính sẵn sàng để bán,2.565.453.390,54.000.000.000,,,
- Tăng (giảm) các tài sản khác,95.159.266.000,-72.909.819.512,72.362.237.947,-17.015.713.478,17.156.884.412
- Tăng (giảm) các khoản phải thu,,,,,
- Tăng (giảm) vay và nợ thuê tài sản tài chính,,,,,
- Tăng (giảm) vay tài sản tài chính,,,,,
- Tăng (giảm) Trái phiếu chuyển đổi - Cấu phần nợ,,,,,
- Tăng (giảm) Trái phiếu phát hành,,,,,
- Tăng (giảm) vay Quỹ Hỗ trợ thanh toán,,,,,
6. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,5.201.095.437,66.137.366.380,-128.006.226.005,-40.175.854.834,101.431.630.598
"(-) Tăng, (+) giảm phải thu bán các tài sản tài chính",,,,,
"(-) Tăng, (+) giảm phải thu tiền lãi các tài sản tài chính",1.762.615.368,3.141.909.400,-2.035.798.726,-836.191.189,1.288.475.805
"(-) Tăng, (+) giảm các khoản phải thu các dịch vụ CTCK cung cấp",-315.295.429,-189.662.456,220.525.317,383.839.703,-501.998.553
"(-) Tăng, (+) giảm các khoản phải thu về lỗi giao dịch chứng khoán",,,,,
"(-) Tăng, (+) giảm các khoản phải thu khác",-29.898.739,-39.965.409.054,39.998.169.796,10.526.383,-213.637.981
"(+) Tăng, (-) giảm phải trả cho người bán",-409.343.144,16.752.625,-60.018.066.105,-40.359.043.785,101.608.372.840
"(+) Tăng, (-) giảm phải trả Tổ chức phát hành chứng khoán",,,,,
"(+) Tăng, (-) giảm thuế và các khoản phải nộp Nhà nước",-91.359.980,-581.104.448,28.000.984,175.338.982,86.899.400
"(+) Tăng, (-) giảm phải trả, phải nộp khác",1.743.718.794,105.593.611.908,-106.403.821.867,656.543.285,-947.917.689
"(+) Tăng, (-) giảm Thuế TNDN CTCK đã nộp",,,,,
- Tiền thu khác từ hoạt động kinh doanh,1.682.118.542,58.032.816,855.327.931,-33.461.209,-211.564.255
- Tiền chi khác cho hoạt động kinh doanh,858.540.025,-1.936.764.411,-650.563.335,-173.407.004,323.001.031
Lưu chuyển tiền thuần từ hoạt động kinh doanh,36.789.644.910,62.186.152.685,-59.516.457.574,-12.491.555.113,8.272.443.142
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",-1.554.119.715,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",,,,,
"3. Tiền chi đầu tư vốn vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
"4. Tiền thanh lý các khoản đầu tư vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
5.Tiền thu về cổ tức và lợi nhuận được chia,-1.749.486.494,,319.381.204,59.735.687,-379.116.891
Lưu chuyển tiền thuần từ hoạt động đầu tư,-3.303.606.209,,319.381.204,59.735.687,-379.116.891
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho chủ sở hữu, mua lại cổ phiếu quỹ",,,,,
3. Tiền vay gốc,,33.900.000.000,20.700.000.000,50.000.000.000,110.000.000.000
3.1. Tiền vay Quỹ Hỗ trợ thanh toán,,,,,214.600.000.000
3.2. Tiền vay khác,,33.900.000.000,20.700.000.000,50.000.000.000,-104.600.000.000
4. Tiền chi trả nợ gốc vay,,,-35.050.000.000,-18.850.000.000,-80.700.000.000
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,,,-35.050.000.000,-18.850.000.000,-80.700.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-13.505.580,-15.020.640,-42.861.420,-17.784.000,-5.528.430
Lưu chuyển tiền thuần từ hoạt động tài chính,-13.505.580,33.884.979.360,-14.392.861.420,31.132.216.000,29.294.471.570
IV. Tăng/giảm tiền thuần trong kỳ,33.472.533.121,96.071.132.045,-73.589.937.790,18.700.396.574,37.187.797.821
V. Tiền và các khoản tương đương tiền đầu kỳ,35.609.519.035,69.082.052.156,165.153.184.201,91.563.246.411,110.263.642.985
Tiền gửi ngân hàng đầu kỳ,35.609.519.035,49.082.052.156,6.153.184.201,91.563.246.411,60.263.642.985
- Tiền gửi ngân hàng cho hoạt động CTCK,35.609.519.035,49.082.052.156,,,
Các khoản tương đương tiền,,20.000.000.000,159.000.000.000,,50.000.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,69.082.052.156,165.153.184.201,91.563.246.411,110.263.642.985,147.451.440.806
Tiền gửi ngân hàng cuối kỳ,49.082.052.156,6.153.184.201,91.563.246.411,60.263.642.985,27.451.440.806
- Tiền gửi ngân hàng cho hoạt động CTCK,49.082.052.156,6.153.184.201,,,27.451.440.806
Các khoản tương đương tiền,20.000.000.000,159.000.000.000,,50.000.000.000,120.000.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
