chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,482.099.573.480,356.587.407.631,445.523.957.067,430.237.235.488,616.056.871.573
2. Các khoản giảm trừ doanh thu,,,,,78.618.000
3. Doanh thu thuần (1)-(2),482.099.573.480,356.587.407.631,445.523.957.067,430.237.235.488,615.978.253.573
4. Giá vốn hàng bán,430.671.617.230,324.562.195.034,374.152.923.836,384.005.539.649,534.561.285.526
5. Lợi nhuận gộp (3)-(4),51.427.956.250,32.025.212.597,71.371.033.231,46.231.695.839,81.416.968.047
6. Doanh thu hoạt động tài chính,8.479.078.739,7.898.938.578,7.398.250.239,7.041.534.850,3.641.955.349
7. Chi phí tài chính,8.912.588.610,12.007.888.995,15.394.083.487,11.864.664.827,24.687.541.203
-Trong đó: Chi phí lãi vay,,,22.417.381.913,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,3.525.880.892,,-2.180.511.322,,
9. Chi phí bán hàng,3.247.452.274,3.227.699.141,3.354.975.839,3.768.315.735,3.164.852.498
10. Chi phí quản lý doanh nghiệp,10.704.846.131,9.124.972.021,8.175.961.289,6.990.526.639,12.110.748.893
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),40.568.028.866,15.563.591.018,49.663.751.533,30.649.723.488,45.095.780.802
12. Thu nhập khác,17.374.447,52.262.713,45.989.578,-28.764.504,8.000.686
13. Chi phí khác,2.461.806.990,671.230.284,17.889.413.632,439.153.682,782.295.703
14. Lợi nhuận khác (12)-(13),-2.444.432.543,-618.967.571,-17.843.424.054,-467.918.186,-774.295.017
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),38.123.596.323,14.944.623.447,31.820.327.479,30.181.805.302,44.321.485.785
16. Chi phí thuế TNDN hiện hành,3.724.856.354,617.966.731,1.374.951.024,3.752.389.084,7.731.345.813
17. Chi phí thuế TNDN hoãn lại,1.598.515.292,291.451.606,-222.418.591,-1.950.845,102.046.261
18. Chi phí thuế TNDN (16)+(17),5.323.371.646,909.418.337,1.152.532.433,3.750.438.239,7.833.392.074
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),32.800.224.677,14.035.205.110,30.667.795.046,26.431.367.063,36.488.093.711
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,3.747.255.747,2.884.269.762,4.192.694.860,1.537.875.967,995.061.035
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),29.052.968.930,11.150.935.348,26.475.100.186,24.893.491.096,35.493.032.676
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
