chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.989.822,1.957.763,1.872.681,1.906.590,1.900.513
I. Tiền và các khoản tương đương tiền,272.001,120.754,169.348,196.581,149.643
1. Tiền,191.501,120.754,169.348,196.581,149.643
2. Các khoản tương đương tiền,80.500,,,,
II. Các khoản đầu tư tài chính ngắn hạn,376.743,393.035,210.217,195.820,358.637
1. Chứng khoán kinh doanh,70.000,90.000,70.000,70.000,50.000
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,306.743,303.035,140.217,125.820,308.637
III. Các khoản phải thu ngắn hạn,785.564,862.636,1.017.424,1.023.587,972.038
1. Phải thu ngắn hạn của khách hàng,277.213,288.772,312.801,346.449,316.695
2. Trả trước cho người bán,272.810,304.861,339.037,315.244,297.551
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,92.950,94.416,49.834,46.334,46.334
6. Phải thu ngắn hạn khác,167.015,200.644,343.635,343.441,340.541
7. Dự phòng phải thu ngắn hạn khó đòi,-24.425,-26.057,-27.883,-27.883,-29.083
IV. Tổng hàng tồn kho,536.173,554.712,452.281,457.047,397.971
1. Hàng tồn kho,536.173,554.712,452.281,457.047,397.971
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,19.340,26.627,23.411,33.555,22.224
1. Chi phí trả trước ngắn hạn,505,410,312,375,666
2. Thuế giá trị gia tăng được khấu trừ,18.706,25.920,23.097,33.177,21.556
3. Thuế và các khoản phải thu Nhà nước,129,296,3,3,3
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,615.882,631.096,621.824,617.419,613.958
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,140.173,141.137,155.317,148.515,139.287
1. Tài sản cố định hữu hình,116.488,117.998,132.726,126.470,117.789
- Nguyên giá,406.063,414.852,439.452,440.372,440.619
- Giá trị hao mòn lũy kế,-289.576,-296.854,-306.727,-313.902,-322.830
2. Tài sản cố định thuê tài chính,23.060,22.537,22.014,21.492,20.969
- Nguyên giá,25.095,25.095,25.095,25.095,25.095
- Giá trị hao mòn lũy kế,-2.035,-2.558,-3.081,-3.603,-4.126
3. Tài sản cố định vô hình,625,601,577,553,529
- Nguyên giá,1.925,1.925,1.925,1.925,1.925
- Giá trị hao mòn lũy kế,-1.300,-1.324,-1.348,-1.372,-1.396
III. Bất động sản đầu tư,20.365,46.293,45.815,53.986,86.708
- Nguyên giá,181.180,218.851,168.785,176.765,209.184
- Giá trị hao mòn lũy kế,-160.815,-172.558,-122.970,-122.779,-122.476
IV. Tài sản dở dang dài hạn,52.314,34.442,43.140,36.305,7.088
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,52.314,34.442,43.140,36.305,7.088
V. Các khoản đầu tư tài chính dài hạn,349.867,350.275,368.094,367.718,367.718
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",349.867,350.275,348.094,347.718,347.718
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,20.000,20.000,20.000
VI. Tổng tài sản dài hạn khác,53.163,58.950,9.457,10.896,13.157
1. Chi phí trả trước dài hạn,10.706,11.677,9.301,10.904,13.165
2. Tài sản Thuế thu nhập hoãn lại,42.458,47.272,156,-8,-8
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.605.704,2.588.860,2.494.506,2.524.010,2.514.471
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.646.193,1.620.269,1.537.429,1.537.470,1.491.444
I. Nợ ngắn hạn,1.608.123,1.582.780,1.419.315,1.420.237,1.366.485
1. Vay và nợ thuê tài chính ngắn hạn,975.477,952.254,872.981,865.209,875.470
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,85.097,71.634,88.554,62.236,75.716
4. Người mua trả tiền trước,15.953,58.968,98.187,120.252,109.056
5. Thuế và các khoản phải nộp nhà nước,51.250,49.722,12.758,16.784,15.860
6. Phải trả người lao động,4.342,3.369,3.093,3.251,6.109
7. Chi phí phải trả ngắn hạn,740,167,4.396,4.396,5.049
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,3.274,4.985,568,8.203,25.226
11. Phải trả ngắn hạn khác,469.262,438.954,336.050,337.179,251.271
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.728,2.728,2.728,2.728,2.728
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,38.070,37.489,118.114,117.233,124.959
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,16.801,21.463,21.670,21.670,21.694
6. Vay và nợ thuê tài chính dài hạn,18.347,13.188,93.646,92.895,100.681
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,44,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,2.921,2.837,2.753,2.669,2.584
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,959.512,968.590,957.077,986.539,1.023.027
I. Vốn chủ sở hữu,959.512,968.590,957.077,986.539,1.023.027
1. Vốn đầu tư của chủ sở hữu,763.947,763.947,763.947,763.947,763.947
2. Thặng dư vốn cổ phần,63.555,63.555,63.555,63.555,63.555
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,2.294,2.294,2.294,2.294,2.294
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,10.410,10.410,10.410,10.410,10.410
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,63.652,78.872,65.416,93.329,128.822
- LNST chưa phân phối lũy kế đến cuối kỳ trước,12.689,67.721,27.790,29.524,29.524
- LNST chưa phân phối kỳ này,50.962,11.151,37.626,63.804,99.297
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,55.654,49.512,51.454,53.004,53.999
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.605.704,2.588.860,2.494.506,2.524.010,2.514.471
