chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,234.855,242.803,252.740,271.252,281.025
I. Tiền và các khoản tương đương tiền,46.548,49.631,46.890,80.458,30.124
1. Tiền,31.522,19.605,36.739,34.506,30.124
2. Các khoản tương đương tiền,15.026,30.026,10.151,45.952,
II. Các khoản đầu tư tài chính ngắn hạn,130.760,108.948,157.517,136.536,179.194
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,130.760,108.948,157.517,136.536,179.194
III. Các khoản phải thu ngắn hạn,31.890,41.514,19.305,25.348,29.399
1. Phải thu ngắn hạn của khách hàng,28.335,17.184,18.100,22.661,21.314
2. Trả trước cho người bán,3.102,24.191,505,1.128,6.895
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.494,1.182,1.832,2.690,2.323
7. Dự phòng phải thu ngắn hạn khó đòi,-1.043,-1.043,-1.132,-1.132,-1.132
IV. Tổng hàng tồn kho,25.375,42.085,28.954,28.823,42.218
1. Hàng tồn kho,25.477,42.574,28.954,28.823,42.218
2. Dự phòng giảm giá hàng tồn kho,-101,-488,,,
V. Tài sản ngắn hạn khác,281,624,74,87,90
1. Chi phí trả trước ngắn hạn,111,107,74,46,43
2. Thuế giá trị gia tăng được khấu trừ,,,,,47
3. Thuế và các khoản phải thu Nhà nước,170,517,,41,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,15.968,10.952,10.485,20.165,19.320
I. Các khoản phải thu dài hạn,,,,,5
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,5
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,15.968,10.952,10.485,19.254,16.006
1. Tài sản cố định hữu hình,15.968,10.952,10.485,19.254,16.006
- Nguyên giá,107.107,107.205,108.562,119.628,120.892
- Giá trị hao mòn lũy kế,-91.140,-96.253,-98.077,-100.373,-104.886
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,911,3.309
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,911,3.309
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,250.822,253.755,263.224,291.418,300.345
NGUỒN VỐN,,,,,
A. Nợ phải trả,107.903,114.272,113.807,137.630,140.023
I. Nợ ngắn hạn,107.903,114.272,113.807,134.996,137.389
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,46.874,49.335,43.081,49.240,51.052
4. Người mua trả tiền trước,1.108,1.311,4.585,3.675,3.919
5. Thuế và các khoản phải nộp nhà nước,3.855,9.892,4.280,3.349,2.236
6. Phải trả người lao động,29.945,26.448,35.424,37.262,43.720
7. Chi phí phải trả ngắn hạn,10.144,8.979,9.368,16.884,13.272
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.847,3.186,2.671,3.917,2.376
12. Dự phòng phải trả ngắn hạn,,,,5.933,5.933
