chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),187.540.579.912,79.812.720.750,132.825.144.104,278.733.776.989,98.615.673.904
a. Lãi bán các tài sản tài chính,136.016.957.626,43.158.866.313,48.901.895.336,224.530.680.249,59.705.432.288
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,49.937.549.611,35.860.555.337,79.420.800.374,49.649.450.340,36.252.073.046
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",1.586.072.675,793.299.100,4.502.448.394,4.553.646.400,2.658.168.570
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),65.826.942.724,60.835.841.967,64.340.258.214,61.234.031.824,63.847.568.067
1.3. Lãi từ các khoản cho vay và phải thu,7.344.063.630,10.193.372.128,7.987.068.821,9.917.310.665,10.452.719.543
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),,,,,
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,3.758.851.587,3.674.403.234,3.761.748.532,8.989.002.987,4.733.248.661
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",,,,,
1.8. Doanh thu tư vấn,9.442.660.606,7.125.250.000,1.588.863.636,912.500.000,6.835.444.545
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,157.227.182,163.600.327,159.238.052,173.996.909,175.010.577
1.11. Thu nhập hoạt động khác,13.690.410.438,15.596.660.466,14.767.746.938,15.934.817.404,44.112.686.899
Cộng doanh thu hoạt động,287.760.736.079,177.401.848.872,225.430.068.297,375.895.436.778,228.772.352.196
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),71.083.159.801,46.528.852.001,70.438.699.517,58.954.039.275,103.655.963.472
a. Lỗ bán các tài sản tài chính,17.308.817.901,7.430.756.329,34.004.766.781,12.189.159.857,18.063.548.019
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,53.477.665.354,38.948.575.102,36.147.394.155,46.341.221.412,85.412.276.849
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,296.676.546,149.520.570,286.538.581,423.658.006,180.138.604
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",,3.959.920.180,2.561.149.158,3.142.210.369,3.989.783.770
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,,,,
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,8.997.164.056,6.795.221.006,12.110.491.990,21.497.966.059,8.349.651.946
2.7. Chi phí môi giới chứng khoán,7.654.288.011,4.997.292.558,5.461.675.075,7.117.681.190,7.175.476.101
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",,,,,
2.9. Chi phí tư vấn,2.555.382.051,3.030.132.666,3.254.104.604,640.187.393,5.635.791.693
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,206.920.388,108.414.231,161.602.411,167.246.435,233.920.129
2.12. Chi phí khác,2.162.863.444,3.420.301.298,7.543.778.386,8.849.742.280,5.523.517.631
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,92.659.777.751,68.840.133.940,101.531.501.141,100.369.073.001,134.564.104.742
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,,,,,740.722.491
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",691.922.417,78.969.243,182.583.014,1.593.542.508,1.746.498.186
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
3.4. Doanh thu khác về đầu tư,3.614.821.229,2.484.058.342,5.333.744.985,22.530.572.690,307.277.895
Cộng doanh thu hoạt động tài chính,4.306.743.646,2.563.027.585,5.516.327.999,24.124.115.198,2.794.498.572
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,,,,
4.2. Chi phí lãi vay,46.681.038.939,46.223.994.058,52.676.623.007,59.638.394.916,61.787.412.800
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
4.4. Chi phí đầu tư khác,,,,,
Cộng chi phí tài chính,46.681.038.939,46.223.994.058,52.676.623.007,59.638.394.916,61.787.412.800
V. CHI BÁN HÀNG,,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,19.930.207.736,12.809.493.187,13.184.342.764,14.800.889.504,21.564.582.541
VII. KẾT QUẢ HOẠT ĐỘNG,132.796.455.299,52.091.255.272,63.553.929.384,225.211.194.555,13.650.750.685
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,25.656,96.697.740,46.959.564,,131.819.225
8.2. Chi phí khác,913.010.746,122.037.433,397.675.805,972.519.766,202.950.754
Cộng kết quả hoạt động khác,-912.985.090,-25.339.693,-350.716.241,-972.519.766,-71.131.529
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,131.883.470.209,52.065.915.579,63.203.213.143,224.238.674.789,13.579.619.156
9.1. Lợi nhuận đã thực hiện,135.423.585.952,55.153.935.344,19.929.806.924,220.930.445.861,62.739.822.959
9.2. Lợi nhuận chưa thực hiện,-3.540.115.743,-3.088.019.765,43.273.406.219,3.308.228.928,-49.160.203.803
X. CHI PHÍ THUẾ TNDN,26.574.823.585,8.480.873.149,10.761.964.524,43.419.072.470,3.596.967.662
10.1. Chi phí thuế TNDN hiện hành,26.020.755.754,10.600.737.793,3.609.067.215,43.351.973.398,8.573.164.464
10.2. Chi phí thuế TNDN hoãn lại,554.067.831,-2.119.864.644,7.152.897.309,67.099.072,-4.976.196.802
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,105.308.646.624,43.585.042.430,52.441.248.619,180.819.602.319,9.982.651.494
11.1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,104.778.091.249,43.514.581.957,52.369.431.643,180.747.785.343,9.779.245.915
"11.2. Lợi nhuận sau thuế trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp theo quy định của Điều lệ Công ty là %)",,,,71.816.976,
11.3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,530.555.375,70.460.473,71.816.976,,203.405.579
XII. THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ TNDN,,,,,-1.561.655.524
12.1. Lãi/(Lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,,,,,
12.2.Lãi/(Lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,,,,,
"12.3. Lãi (lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
12.4. Lãi/(Lỗ) từ đánh giá lại các công cụ tài chính phái sinh,,,,,
12.5. Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,,,,,-1.561.655.524
"12.6. Lãi, lỗ từ các khoản đầu tư vào công ty con, công ty liên kết, liên doanh chưa chia",,,,,
"12.7. Lãi, lỗ đánh giá công cụ phái sinh",,,,,
"12.8. Lãi, lỗ đánh giá lại tài sản cố định theo mô hình giá trị hợp lý",,,,,
Tổng thu nhập toàn diện,,,,,-1.561.655.524
Thu nhập toàn diện phân bổ cho chủ sở hữu,,,,,-1.554.027.296
Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,,,,,-7.628.228
XIII. THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,104.778.091.249,43.514.581.957,52.369.431.643,180.675.968.367,9.779.245.915
13.1. Lãi cơ bản trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
13.2. Thu nhập pha loãng trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
