chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,,,
1. Lợi nhuận trước Thuế Thu nhập doanh nghiệp,131.883.470.209,52.065.915.579,63.203.213.143,224.238.674.789,13.579.619.156
2. Điều chỉnh cho các khoản:,44.713.111.259,-24.598.422.640,38.667.670.966,25.820.596.019,24.652.438.380
- Khấu hao TSCĐ,1.984.225.933,2.206.883.729,2.267.927.173,2.349.234.055,2.222.450.242
- Các khoản dự phòng,,,,,
(- Lãi) hoặc (+ lỗ) chênh lệch tỷ giá hối đoái chưa thực hiện,,,,,-432.696.955
"- Chi phí phải trả, chi phí trả trước",46.681.038.939,50.183.914.238,55.237.772.165,62.780.605.285,65.777.196.570
"- Lãi, lỗ từ hoạt động đầu tư (đầu tư công ty con, liên doanh, liên kết)",-3.614.821.229,-2.484.058.342,-5.333.744.985,-5.400.067.200,-17.437.783.385
- Dự thu tiền lãi,-337.332.384,-74.505.162.265,-13.504.283.387,-33.909.176.121,-25.476.728.092
- Các khoản điều chỉnh khác,,,,,
3. Tăng các chi phí phi tiền tệ,53.477.665.354,38.948.575.102,36.147.394.155,46.341.221.412,85.412.276.849
- Lỗ đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,53.477.665.354,38.948.575.102,36.147.394.155,46.341.221.412,85.412.276.849
- Lỗ đánh giá giá trị các công nợ tài chính ghi nhận thông qua kết quả kinh doanh,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh,,,,,
- Lỗ từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa rủi ro,,,,,
- Lỗ từ thanh lý tài sản cố định,,,,,
- Suy giảm giá trị của các tài sản cố định,,,,,
"- Lỗ từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
4. Giảm các doanh thu phi tiền tệ,-49.937.549.611,-35.860.555.337,-79.420.800.374,-49.649.450.340,-36.252.073.046
- Lãi đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,-49.937.549.611,-35.860.555.337,-79.420.800.374,-49.649.450.340,-36.252.073.046
- Lãi đánh giá giá trị các công nợ tài chính thông qua kết quả kinh doanh,,,,,
- Lãi từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Hoàn nhập suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lãi đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa,,,,,
- Lãi từ thanh lý các khoản cho vay và phải thu,,,,,
- Hoàn nhập chi phí dự phòng,,,,,
"- Lãi từ thanh lý tài sản cố định, BĐSĐT",,,,,
"- Lãi từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
5. Thay đổi tài sản và nợ phải trả hoạt động,-558.373.506.194,225.202.519.479,640.703.007.226,-982.958.099.069,644.153.241.952
- Tăng (giảm) tài sản tài chính ghi nhận thông qua lãi lỗ,-125.476.646.075,-99.796.408.144,-364.275.736.776,-659.456.217.876,928.566.735.299
- Tăng (giảm) các khoản đầu tư giữ đến ngày đáo hạn,-234.509.606.902,279.306.210.118,986.899.810.936,-285.672.767.124,-156.172.546.806
- Tăng (giảm) các khoản cho vay,-189.298.517.607,50.949.898.393,12.433.784.185,-36.308.165.111,-48.866.059.574
- Tăng (giảm) tài sản tài chính sẵn sàng để bán,-4.715.944.464,-4.789.849.128,5.637.063.755,-1.484.892.434,-78.942.101.159
- Tăng (giảm) các tài sản khác,-4.372.791.146,-467.331.760,8.085.126,-36.056.524,-432.785.808
- Tăng (giảm) các khoản phải thu,,,,,
- Tăng (giảm) vay và nợ thuê tài sản tài chính,,,,,
- Tăng (giảm) vay tài sản tài chính,,,,,
- Tăng (giảm) Trái phiếu chuyển đổi - Cấu phần nợ,,,,,
- Tăng (giảm) Trái phiếu phát hành,,,,,
- Tăng (giảm) vay Quỹ Hỗ trợ thanh toán,,,,,
6. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,55.895.143.916,-170.389.022.410,21.668.684.359,4.020.894.179,-155.791.458.891
"(-) Tăng, (+) giảm phải thu bán các tài sản tài chính",39.899.428.550,113.255.086.900,64.839.800.000,40.530.955.000,-46.849.535.446
"(-) Tăng, (+) giảm phải thu tiền lãi các tài sản tài chính",,75.869.351.549,,,13.172.460.000
"(-) Tăng, (+) giảm các khoản phải thu các dịch vụ CTCK cung cấp",-16.310.786.578,20.299.691.588,-5.336.453.880,-10.401.488.840,-42.349.195.222
"(-) Tăng, (+) giảm các khoản phải thu về lỗi giao dịch chứng khoán",,,,,
"(-) Tăng, (+) giảm các khoản phải thu khác",-30.850.869.415,-49.512.671.033,50.070.898.983,583.417.129,-876.876.446
"(+) Tăng, (-) giảm phải trả cho người bán",99.838.120.895,-242.619.040.451,-22.622.218.080,34.753.542.556,-24.474.531.439
"(+) Tăng, (-) giảm phải trả Tổ chức phát hành chứng khoán",,,,,
"(+) Tăng, (-) giảm thuế và các khoản phải nộp Nhà nước",213.974.182,5.064.696.047,-4.593.440.631,-78.333.238,290.630.749
"(+) Tăng, (-) giảm phải trả, phải nộp khác",275.008.784,-164.238.856,2.871.657.019,235.785.982,-2.896.721.278
"(+) Tăng, (-) giảm Thuế TNDN CTCK đã nộp",-1.950.000.000,-32.763.686.235,-2.900.000.000,-6.770.001.800,-3.000.000.000
- Tiền thu khác từ hoạt động kinh doanh,-972.565.380,1.407.288.804,-23.509.328,-758.897.359,2.392.163.717
- Tiền chi khác cho hoạt động kinh doanh,-34.247.167.122,-61.225.500.723,-60.638.049.724,-54.074.085.251,-51.199.853.526
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-322.341.665.067,85.369.009.773,720.969.169.475,-732.186.163.010,575.754.044.400
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
