chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,6.787.523,6.534.367,6.185.643,7.126.140,7.176.437
I. Tài sản tài chính,6.782.559,6.529.950,6.180.013,7.120.397,7.170.309
1. Tiền và các khoản tương đương tiền,211.434,134.482,416.582,350.399,971.397
1.1. Tiền,208.434,126.482,415.582,350.399,971.397
1.2. Các khoản tương đương tiền,3.000,8.000,1.000,,
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),1.105.202,1.201.911,1.609.460,2.272.224,1.294.498
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),4.388.971,4.250.576,3.323.872,3.607.545,3.770.717
4. Các khoản cho vay,429.132,378.182,365.748,402.056,450.922
5. Các tài sản tài chính sẵn sàng để bán (AFS),311.745,313.525,307.888,328.160,407.102
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,,,,,
7. Các khoản phải thu,291.732,177.711,127.834,120.998,193.432
7.1. Phải thu bán các tài sản tài chính,219.535,106.280,41.440,909,47.759
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",72.197,71.431,86.394,120.089,145.673
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",,,,,
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",72.197,71.431,86.394,120.089,145.673
8. Thuế giá trị gia tăng được khấu trừ,192,199,,203,203
9. Phải thu các dịch vụ CTCK cung cấp,40.995,20.695,26.031,36.433,78.782
10. Phải thu nội bộ,,,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,3.156,52.669,2.598,2.379,3.256
13. Dự phòng suy giảm giá trị các khoản phải thu (*),,,,,
II.Tài sản ngắn hạn khác,4.963,4.417,5.630,5.743,6.129
1. Tạm ứng,6,11,6,6,3
"2. Vật tư văn phòng, công cụ, dụng cụ",,7,,86,23
3. Chi phí trả trước ngắn hạn,4.957,4.399,5.421,5.650,6.103
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",,,,,
5. Tài sản ngắn hạn khác,,,203,,
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,,,,,
B.TÀI SẢN DÀI HẠN,597.961,453.563,481.503,488.315,464.607
I. Tài sản tài chính dài hạn,547.289,401.613,430.593,438.207,418.235
1. Các khoản phải thu dài hạn,3.672,3.074,1.616,1.829,1.722
2. Các khoản đầu tư,543.616,398.539,428.977,436.377,416.512
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,444.474,303.563,243.367,245.367,238.367
2.2. Đầu tư vào công ty con,,,,,
"2.3. Đầu tư vào công ty liên doanh, liên kết",99.142,94.976,185.610,191.010,178.145
II. Tài sản cố định,21.198,21.587,20.377,19.982,18.105
1. Tài sản cố định hữu hình,10.122,9.187,8.254,9.092,8.273
- Nguyên giá,35.690,35.690,35.690,37.528,37.570
- Giá trị hao mòn lũy kế,-25.568,-26.503,-27.436,-28.435,-29.297
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,11.076,12.399,12.123,10.890,9.832
- Nguyên giá,35.465,38.061,39.119,39.235,39.539
- Giá trị hao mòn lũy kế,-24.389,-25.661,-26.996,-28.346,-29.707
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,491,463,256,256,73
V. Tài sản dài hạn khác,28.984,29.900,30.277,29.870,28.194
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",1.439,1.448,1.448,1.391,1.391
2. Chi phí trả trước dài hạn,4.664,5.123,5.498,5.141,4.631
3. Tài sản thuế thu nhập hoãn lại,1.666,1.666,1.666,1.666,
4. Tiền nộp Quỹ Hỗ trợ thanh toán,11.141,11.582,11.582,11.582,12.076
5. Tài sản dài hạn khác,10.075,10.080,10.084,10.090,10.095
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
TỔNG CỘNG TÀI SẢN,7.385.484,6.987.930,6.667.146,7.614.455,7.641.044
C. NỢ PHẢI TRẢ,5.051.315,4.610.175,4.251.023,5.017.427,4.701.725
I. Nợ phải trả ngắn hạn,5.032.135,4.593.116,4.226.810,4.693.148,4.384.087
1. Vay và nợ thuê tài sản tài chính ngắn hạn,4.652.098,4.482.776,4.130.061,4.514.110,4.209.872
1.1. Vay ngắn hạn,4.652.098,4.482.776,4.130.061,4.514.110,4.209.872
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,,,,,
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,610,451,3.301,3.432,452
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,,
8. Phải trả người bán ngắn hạn,275.389,32.770,10.147,44.901,20.426
9. Người mua trả tiền trước,12,12,12,12,12
10. Thuế và các khoản phải nộp nhà nước,34.043,16.951,13.072,49.575,55.439
11. Phải trả người lao động,19.137,1.118,4.321,15.564,20.910
12. Các khoản trích nộp phúc lợi nhân viên,56,9,52,116,210
13. Chi phí phải trả ngắn hạn,19.239,27.573,20.298,16.812,28.284
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,,,,,
"16. Nhận ký quỹ, ký cược ngắn hạn",,,,,
"17.Các khoản phải trả, phải nộp khác ngắn hạn",1.860,1.765,1.783,4.863,4.719
18. Dự phòng phải trả ngắn hạn,,,,,
12. Quỹ khen thưởng phúc lợi,29.691,29.691,43.763,43.763,43.763
II. Nợ phải trả dài hạn,19.179,17.060,24.212,324.280,317.638
1. Vay và nợ thuê tài sản tài chính dài hạn,,,,,
1.1. Vay dài hạn,,,,,
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,,,,300.000,300.000
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,,,,,
"10. Nhận ký quỹ, ký cược dài hạn",,,,,
"11. Các khoản phải trả, phải nộp khác dài hạn",,,,,
12. Dự phòng phải trả dài hạn,,,,,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,,,,,
14. Thuế thu nhập hoãn lại phải trả,19.179,17.060,24.212,24.280,17.638
15. Quỹ phát triển khoa học và công nghệ,,,,,
