chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,25.645.456.319,10.147.811.274,31.178.985.103,49.403.849.925,199.095.109.277
2. Điều chỉnh cho các khoản,40.005.292.881,44.869.972.006,49.438.449.760,47.426.067.400,-139.827.439.951
- Khấu hao TSCĐ,26.539.969.189,26.346.740.815,26.417.453.534,27.968.698.386,31.688.620.564
- Các khoản dự phòng,,,401.299.424,,690.470.310
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-102.887.279,,-318.666.006,-71.195.365,389.752.769
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-7.078.990.768,-8.199.812.556,-9.551.443.838,-8.906.659.194,-205.703.437.819
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,20.647.201.739,26.723.043.747,32.489.806.646,28.435.223.573,33.107.154.225
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,65.650.749.200,55.017.783.280,80.617.434.863,96.829.917.325,59.267.669.326
"- Tăng, giảm các khoản phải thu",78.656.654.941,-50.898.660.991,-179.361.795.032,144.952.582.377,-40.124.563.057
"- Tăng, giảm hàng tồn kho",178.815.600.707,-211.561.532.398,195.637.142.084,-179.196.149.002,14.410.445.874
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-12.252.975.170,102.105.168.489,-114.523.594.960,-25.137.549.064,51.757.423.788
- Tăng giảm chi phí trả trước,10.850.995.110,-29.105.153.063,25.855.584.418,-6.182.157.841,6.911.522.635
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-18.963.026.804,-26.559.834.203,-32.797.701.831,-24.033.062.720,-37.323.277.740
- Thuế thu nhập doanh nghiệp đã nộp,-12.003.419,-12.707.542.046,,,-85.204.581
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,302.745.994.565,-173.709.770.932,-24.572.930.458,7.233.581.075,54.814.016.245
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-20.193.673.196,-51.384.162.119,1.750.855.706,-5.254.700.132,-15.634.559.915
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",14.715.342,1.026.486.502,3.873.082.754,48.727.314,173.674.535.166
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-200.388.145.183,-50.000.000.000,-239.500.000.000,-65.790.459.496,-161.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",337.537.555.178,16.000.000.000,288.500.000.000,,211.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-210.000.000.000,,-10.000.000.000,-177.900.000.000,-82.100.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.730.870.339,3.400.945.637,11.266.217.111,10.934.398.841,4.748.310.371
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-89.298.677.520,-80.956.729.980,55.890.155.571,-237.962.033.473,130.688.285.622
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,178.599.370.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",980.802.141.116,870.999.646.518,701.810.570.885,753.736.711.221,816.237.456.698
4. Tiền chi trả nợ gốc vay,-772.682.654.225,-932.865.338.570,-359.805.438.763,-744.464.479.525,-826.307.604.698
5. Tiền chi trả nợ thuê tài chính,-10.808.314.028,-10.373.383.348,-10.972.587.173,-10.959.025.237,-10.856.933.692
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,197.311.172.863,-72.239.075.400,331.032.544.949,-1.686.793.541,157.672.288.308
Lưu chuyển tiền thuần trong kỳ,410.758.489.908,-326.905.576.312,362.349.770.062,-232.415.245.939,343.174.590.175
Tiền và tương đương tiền đầu kỳ,24.982.647.666,435.794.857.378,108.889.281.066,471.249.971.175,238.834.731.727
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,53.719.804,,10.920.047,6.491,-10.817.936
Tiền và tương đương tiền cuối kỳ,435.794.857.378,108.889.281.066,471.249.971.175,238.834.731.727,581.998.503.966
