chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,918.008.570.766,760.353.964.703,868.647.319.770,742.440.648.529,820.588.914.580
2. Các khoản giảm trừ doanh thu,4.469.718.478,7.642.166.076,9.517.158.551,4.566.831.371,17.002.678.083
3. Doanh thu thuần (1)-(2),913.538.852.288,752.711.798.627,859.130.161.219,737.873.817.158,803.586.236.497
4. Giá vốn hàng bán,762.230.876.080,636.092.111.018,734.120.327.290,583.041.241.736,680.815.607.624
5. Lợi nhuận gộp (3)-(4),151.307.976.208,116.619.687.609,125.009.833.929,154.832.575.422,122.770.628.873
6. Doanh thu hoạt động tài chính,10.198.487.791,9.853.950.989,11.448.016.676,11.254.810.081,10.076.222.713
7. Chi phí tài chính,24.490.201.916,28.462.027.395,34.957.456.554,31.022.425.207,35.589.874.058
-Trong đó: Chi phí lãi vay,20.647.201.739,26.723.043.747,32.489.806.646,28.435.223.573,33.107.154.225
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,78.741.346.646,64.521.260.708,48.866.507.734,65.112.529.953,71.085.047.198
10. Chi phí quản lý doanh nghiệp,31.119.250.753,21.491.276.661,22.069.091.776,21.915.908.569,24.238.416.272
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),27.155.664.684,11.999.073.834,30.564.794.541,48.036.521.774,1.933.514.058
12. Thu nhập khác,277.279.778,162.488.787,618.196.616,,198.045.497.685
13. Chi phí khác,1.787.488.143,2.013.751.347,4.006.054,-1.367.328.151,883.902.466
14. Lợi nhuận khác (12)-(13),-1.510.208.365,-1.851.262.560,614.190.562,1.367.328.151,197.161.595.219
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),25.645.456.319,10.147.811.274,31.178.985.103,49.403.849.925,199.095.109.277
16. Chi phí thuế TNDN hiện hành,5.860.220.817,3.974.402.835,6.265.464.674,9.585.769.280,39.928.395.074
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),5.860.220.817,3.974.402.835,6.265.464.674,9.585.769.280,39.928.395.074
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),19.785.235.502,6.173.408.439,24.913.520.429,39.818.080.645,159.166.714.203
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),19.785.235.502,6.173.408.439,24.913.520.429,39.818.080.645,159.166.714.203
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
