chi_tieu,Q2 2014,Q3 2014,Q4 2014,Q1 2015,Q4 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",100.849.456.927,89.672.816.777,101.958.376.405,108.708.538.199,215.172.596.231
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-109.543.017.143,-80.962.754.236,-107.484.787.125,-137.421.701.668,-407.757.596.218
3. Tiền chi trả cho người lao động,-4.588.172.673,-4.757.674.452,-3.502.330.309,-5.932.562.859,-17.687.872.526
4. Tiền chi trả lãi vay,-680.890.419,-426.534.232,-516.297.467,-578.102.674,-249.609.695
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-571.039.530,-506.000.000,-693.887.469,-1.726.546.341,-4.307.161.341
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,121.644.627.382,122.860.737.353,133.860.948.975,117.197.476.804,402.733.418.088
8. Tiền chi khác cho hoạt động kinh doanh,-63.648.324.309,-74.577.473.165,-70.270.405.985,-56.263.731.736,-119.813.157.751
Lưu chuyển tiền thuần từ hoạt động kinh doanh,43.462.640.235,51.303.118.045,53.351.617.025,23.983.369.725,68.090.616.788
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,-49.970.770,-613.060.420
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",53.587.917,139.093.007,33.671.510,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,-2.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,1.600.000.000,240.000.000,,1.240.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-303.576.000,-1.543.240.794
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,1.600.000.000,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",240.578.807,134.664.875,277.190.742,53.700.336,690.746.705
Lưu chuyển tiền thuần từ hoạt động đầu tư,294.166.724,3.473.757.882,550.862.252,-299.846.434,-2.725.554.509
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,-50.000.000
"3. Tiền vay ngắn hạn, dài hạn nhận được",87.336.745.279,63.938.320.643,71.939.543.979,109.275.544.593,324.642.570.792
4. Tiền chi trả nợ gốc vay,-126.949.805.463,-103.724.010.968,-120.761.188.308,-114.134.837.980,-361.028.068.323
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",-9.866.293.354,9.866.293.354,,,
6. Tiền chi trả nợ thuê tài chính,3.674.572.904,-14.285.776.275,-4.624.434.068,-4.672.522.822,-19.245.288.249
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-3.503.941.120,,,-5.265.326.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-45.804.780.634,-47.709.114.366,-53.446.078.397,-9.531.816.209,-60.946.111.780
Lưu chuyển tiền thuần trong kỳ,-2.047.973.675,7.067.761.561,456.400.880,14.151.707.082,4.418.950.499
Tiền và tương đương tiền đầu kỳ,14.427.256.317,12.379.726.647,19.447.488.208,19.966.848.115,14.766.878.922
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,444.005,,24.343.617,,150.372.627
Tiền và tương đương tiền cuối kỳ,12.379.726.647,19.447.488.208,19.928.232.705,34.118.555.197,19.336.202.048
