chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.580.081,1.734.387,1.851.007,1.705.627,2.222.315
I. Tiền và các khoản tương đương tiền,435.795,108.889,471.250,238.835,581.999
1. Tiền,105.795,8.889,31.250,3.535,131.999
2. Các khoản tương đương tiền,330.000,100.000,440.000,235.300,450.000
II. Các khoản đầu tư tài chính ngắn hạn,99.531,99.638,84.638,83.638,116.269
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,99.531,99.638,84.638,83.638,116.269
III. Các khoản phải thu ngắn hạn,556.417,808.386,784.822,687.726,847.501
1. Phải thu ngắn hạn của khách hàng,468.181,669.780,659.430,573.302,694.270
2. Trả trước cho người bán,67.704,103.738,105.006,81.245,127.508
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,21.392,35.728,21.647,34.439,27.734
7. Dự phòng phải thu ngắn hạn khó đòi,-860,-860,-1.261,-1.261,-2.012
IV. Tổng hàng tồn kho,475.099,686.660,491.023,670.219,655.869
1. Hàng tồn kho,475.299,686.861,491.224,670.420,656.009
2. Dự phòng giảm giá hàng tồn kho,-200,-200,-200,-200,-140
V. Tài sản ngắn hạn khác,13.239,30.813,19.274,25.209,20.677
1. Chi phí trả trước ngắn hạn,13.149,30.801,19.245,25.102,19.962
2. Thuế giá trị gia tăng được khấu trừ,,,,,715
3. Thuế và các khoản phải thu Nhà nước,90,12,29,107,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,828.408,868.281,817.338,1.012.632,946.675
I. Các khoản phải thu dài hạn,18.871,20.871,18.672,21.503,23.076
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,18.871,20.871,18.672,21.503,23.076
