chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,83.221.212.612,72.205.506.635,126.733.766.769,122.030.678.137,104.775.292.303
2. Các khoản giảm trừ doanh thu,,,,,30.000.000
3. Doanh thu thuần (1)-(2),83.221.212.612,72.205.506.635,126.733.766.769,122.030.678.137,104.745.292.303
4. Giá vốn hàng bán,75.988.707.191,63.225.703.283,101.971.893.004,93.513.107.351,86.704.175.576
5. Lợi nhuận gộp (3)-(4),7.232.505.421,8.979.803.352,24.761.873.765,28.517.570.786,18.041.116.727
6. Doanh thu hoạt động tài chính,208.647.490,274.836.269,257.789.500,244.973.374,991.040.629
7. Chi phí tài chính,295.207.168,211.829.066,45.741.591,984.200,279.300
-Trong đó: Chi phí lãi vay,295.020.968,211.191.966,48.613.091,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,674.370.216,535.456.230,656.703.659,685.416.098,1.176.566.154
10. Chi phí quản lý doanh nghiệp,2.769.420.039,2.143.900.478,4.515.360.759,1.900.291.396,5.552.345.220
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.702.155.488,6.363.453.847,19.801.857.256,26.175.852.466,12.302.966.682
12. Thu nhập khác,56.318,23.337.506,69.682.944,3.226.081,939.224.934
13. Chi phí khác,2.229.664.113,146.038.384,55.155.437,132.780.682,230.332.569
14. Lợi nhuận khác (12)-(13),-2.229.607.795,-122.700.878,14.527.507,-129.554.601,708.892.365
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.472.547.693,6.240.752.969,19.816.384.763,26.046.297.865,13.011.859.047
16. Chi phí thuế TNDN hiện hành,3.704.259.362,2.033.942.648,3.761.390.773,5.100.986.592,2.719.544.897
17. Chi phí thuế TNDN hoãn lại,-32.269.090,-666.784.927,24.093.913,32.230.450,37.207.695
18. Chi phí thuế TNDN (16)+(17),3.671.990.272,1.367.157.721,3.785.484.686,5.133.217.042,2.756.752.592
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-2.199.442.579,4.873.595.248,16.030.900.077,20.913.080.823,10.255.106.455
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,646.690,-7.224.313,22.991.249,21.404.126,-3.403.367
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-2.200.089.269,4.880.819.561,16.007.908.828,20.891.676.697,10.258.509.822
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
