chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,166.790,169.675,173.621,201.433,222.005
I. Tiền và các khoản tương đương tiền,16.310,12.635,16.832,17.707,13.218
1. Tiền,16.310,12.635,11.832,17.707,8.218
2. Các khoản tương đương tiền,,,5.000,,5.000
II. Các khoản đầu tư tài chính ngắn hạn,8.009,8.508,11.511,47.510,58.910
1. Chứng khoán kinh doanh,21,21,21,21,21
2. Dự phòng giảm giá chứng khoán kinh doanh,-11,-12,-9,-10,-10
3. Đầu tư nắm giữ đến ngày đáo hạn,8.000,8.500,11.500,47.500,58.900
III. Các khoản phải thu ngắn hạn,127.369,132.382,131.293,122.993,142.334
1. Phải thu ngắn hạn của khách hàng,131.582,136.486,148.519,141.068,156.934
2. Trả trước cho người bán,200,221,1.355,542,1.358
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,11.000,11.000,,,
6. Phải thu ngắn hạn khác,1.403,1.329,688,577,1.287
7. Dự phòng phải thu ngắn hạn khó đòi,-16.816,-16.654,-19.270,-19.192,-17.245
IV. Tổng hàng tồn kho,14.214,14.797,12.958,12.399,6.987
1. Hàng tồn kho,14.214,14.797,12.958,12.399,6.987
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,887,1.352,1.027,823,556
1. Chi phí trả trước ngắn hạn,573,1.105,927,823,537
2. Thuế giá trị gia tăng được khấu trừ,56,247,99,,2
3. Thuế và các khoản phải thu Nhà nước,258,1,1,1,17
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,39.613,37.008,34.963,31.934,28.829
I. Các khoản phải thu dài hạn,50,50,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
