chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,1.472.547.693,6.240.752.969,19.816.384.763,26.046.297.901,13.011.859.047
2. Điều chỉnh cho các khoản,3.436.119.321,2.856.997.352,5.460.941.509,2.576.048.807,-1.211.157.725
- Khấu hao TSCĐ,3.155.595.750,3.091.968.260,3.066.084.526,2.827.623.437,2.579.725.731
- Các khoản dự phòng,194.150.093,-161.326.605,2.612.977.836,-76.549.276,-1.946.625.905
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-208.647.490,-284.836.269,-266.733.944,-175.025.354,-1.844.257.551
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,295.020.968,211.191.966,48.613.091,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,4.908.667.014,9.097.750.321,25.277.326.272,28.622.346.708,11.800.701.322
"- Tăng, giảm các khoản phải thu",24.538.669.373,-4.787.262.698,-12.500.711.640,8.505.610.546,-15.502.885.989
"- Tăng, giảm hàng tồn kho",-1.163.000.525,-582.916.806,1.839.508.502,558.787.229,5.412.368.650
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-1.527.384.218,-2.791.216.135,13.315.667.435,-1.085.066.181,4.674.218.553
- Tăng giảm chi phí trả trước,308.203.411,-319.612.414,157.430.624,273.833.449,365.051.025
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-281.509.031,-224.703.903,-48.613.091,,
- Thuế thu nhập doanh nghiệp đã nộp,-3.058.707.899,-3.175.664.506,256.150.024,-91.376.856,-122.625.057
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,-355.144.183,-181.000.000,-54.435.000,-76.024.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,23.724.938.125,-3.138.770.324,28.115.758.126,36.729.699.895,6.550.804.504
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.315.159.259,,-1.075.384.718,,-107.111.111
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,10.000.000,69.444.444,,300.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-8.000.000.000,-8.500.000.000,-17.000.000.000,-36.000.000.000,-11.400.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,8.000.000.000,25.000.000.000,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",97.743.380,414.671.886,102.655.254,145.945.902,167.555.340
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-10.217.415.879,-75.328.114,7.096.714.980,-35.854.054.098,-11.039.555.771
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",18.836.417.629,12.217.766.254,7.137.736.523,,
4. Tiền chi trả nợ gốc vay,-22.492.592.600,-12.679.000.000,-24.759.965.379,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-13.393.609.000,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-3.656.174.971,-461.233.746,-31.015.837.856,,
Lưu chuyển tiền thuần trong kỳ,9.851.347.275,-3.675.332.184,4.196.635.250,875.645.797,-4.488.751.267
Tiền và tương đương tiền đầu kỳ,6.458.895.768,16.310.248.936,12.634.916.752,16.831.552.002,17.707.197.799
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,16.310.243.043,12.634.916.752,16.831.552.002,17.707.197.799,13.218.446.532
