chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,185.991.289.348,148.823.587.669,154.658.391.876,163.814.173.304,174.385.050.114
2. Các khoản giảm trừ doanh thu,2.197.732.750,1.337.942.000,1.612.312.374,1.773.327.549,2.558.702.778
3. Doanh thu thuần (1)-(2),183.793.556.598,147.485.645.669,153.046.079.502,162.040.845.755,171.826.347.336
4. Giá vốn hàng bán,171.335.551.177,138.342.544.278,144.528.032.726,152.251.814.694,160.066.583.506
5. Lợi nhuận gộp (3)-(4),12.458.005.421,9.143.101.391,8.518.046.776,9.789.031.061,11.759.763.830
6. Doanh thu hoạt động tài chính,2.037.330.452,2.362.536.027,2.789.915.912,2.606.864.782,1.878.027.046
7. Chi phí tài chính,2.028.043.676,2.009.729.838,2.366.441.753,1.732.972.516,1.454.515.372
-Trong đó: Chi phí lãi vay,1.452.332.670,1.526.970.858,2.095.316.563,1.713.949.790,1.436.110.410
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,5.140.396.898,3.852.067.044,3.302.611.811,4.202.629.227,5.124.291.519
10. Chi phí quản lý doanh nghiệp,5.905.111.951,4.661.593.536,4.508.314.799,5.266.980.023,5.879.896.996
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.421.783.348,982.247.000,1.130.594.325,1.193.314.077,1.179.086.989
12. Thu nhập khác,1.051.378.071,287.045.389,196.264.215,54.042.330,84.931.600
13. Chi phí khác,757.141.878,2.917.800,16.742.824,18.815.181,337.689.367
14. Lợi nhuận khác (12)-(13),294.236.193,284.127.589,179.521.391,35.227.149,-252.757.767
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.716.019.541,1.266.374.589,1.310.115.716,1.228.541.226,926.329.222
16. Chi phí thuế TNDN hiện hành,588.121.252,253.274.918,264.974.693,248.708.245,203.663.845
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),588.121.252,253.274.918,264.974.693,248.708.245,203.663.845
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.127.898.289,1.013.099.671,1.045.141.023,979.832.981,722.665.377
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.127.898.289,1.013.099.671,1.045.141.023,979.832.981,722.665.377
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
