chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,386.905,420.938,405.425,352.445,345.597
I. Tiền và các khoản tương đương tiền,5.347,16.574,9.092,14.084,22.850
1. Tiền,5.347,16.574,9.092,14.084,22.850
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,141.600,66.000,78.000,57.000,132.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,141.600,66.000,78.000,57.000,132.000
III. Các khoản phải thu ngắn hạn,136.098,208.784,202.563,205.321,96.863
1. Phải thu ngắn hạn của khách hàng,103.537,88.516,80.270,87.535,84.235
2. Trả trước cho người bán,1.572,879,586,5.130,5.438
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,30.989,119.389,121.708,112.656,7.190
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,103.280,129.099,115.172,75.497,92.792
1. Hàng tồn kho,103.280,129.099,115.172,75.497,92.792
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,579,481,598,542,1.092
1. Chi phí trả trước ngắn hạn,510,481,598,542,921
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,69,,,,171
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,89.268,87.582,85.890,84.651,82.299
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,86.593,84.309,82.617,80.302,77.918
1. Tài sản cố định hữu hình,86.593,84.309,82.617,80.302,77.918
- Nguyên giá,298.219,298.355,299.100,299.222,299.136
- Giá trị hao mòn lũy kế,-211.626,-214.046,-216.482,-218.920,-221.218
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,385,385,385,385,385
- Giá trị hao mòn lũy kế,-385,-385,-385,-385,-385
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,527,515,682,682,1.019
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,527,515,682,682,1.019
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.148,2.757,2.591,3.667,3.362
1. Chi phí trả trước dài hạn,2.148,2.757,2.591,3.667,3.362
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,476.173,508.519,491.315,437.096,427.896
NGUỒN VỐN,,,,,
A. Nợ phải trả,229.673,260.930,244.048,188.849,178.927
I. Nợ ngắn hạn,229.480,260.831,243.890,188.691,178.769
1. Vay và nợ thuê tài chính ngắn hạn,173.471,189.373,198.589,142.477,131.075
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,40.706,57.571,25.081,19.691,28.893
4. Người mua trả tiền trước,311,21,296,741,2.019
5. Thuế và các khoản phải nộp nhà nước,4.148,3.425,9.793,13.090,3.816
6. Phải trả người lao động,7.838,6.743,6.482,8.554,10.296
7. Chi phí phải trả ngắn hạn,830,653,473,1.122,662
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,243,467,217,304,73
11. Phải trả ngắn hạn khác,823,1.511,1.551,1.310,538
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.110,1.067,1.409,1.402,1.395
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,193,99,158,158,158
1. Phải trả người bán dài hạn,,,,158,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,193,99,158,,158
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
