chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,1.716.019.541,1.266.374.589,1.310.115.716,1.228.541.226,926.329.222
2. Điều chỉnh cho các khoản,1.931.376.141,2.083.252.175,2.187.991.034,2.075.818.989,2.101.342.559
- Khấu hao TSCĐ,2.392.309.215,2.419.656.882,2.425.196.635,2.431.060.521,2.376.960.904
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,-12.208.992,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.913.265.744,-1.863.375.565,-2.320.313.172,-2.069.191.322,-1.711.728.755
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.452.332.670,1.526.970.858,2.095.316.563,1.713.949.790,1.436.110.410
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,3.647.395.682,3.349.626.764,3.498.106.750,3.304.360.215,3.027.671.781
"- Tăng, giảm các khoản phải thu",35.396.303.039,-72.562.096.479,95.827.724.209,-1.304.170.954,108.284.067.873
"- Tăng, giảm hàng tồn kho",-6.002.314.356,-25.806.143.377,13.927.209.454,39.674.183.260,-17.294.945.019
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-6.064.967.301,15.580.685.575,-27.997.002.116,-689.085.244,2.359.039.843
- Tăng giảm chi phí trả trước,88.782.346,-580.291.998,49.675.429,-1.020.624.726,-73.148.873
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.326.340.312,-1.387.703.861,-2.210.181.731,-1.612.066.059,-1.259.578.104
- Thuế thu nhập doanh nghiệp đã nộp,-463.932.455,-423.904.774,,-253.274.918,-598.682.938
- Tiền thu khác từ hoạt động kinh doanh,869.960.943,124.505.000,-505.000,50.213.080,
- Tiền chi khác từ hoạt động kinh doanh,-54.900.000,134.280.000,-323.820.000,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,26.089.987.586,-81.571.043.150,82.771.206.995,38.149.534.654,94.444.424.563
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-4.185.641.499,-879.169.889,23.078.169,-122.000.000,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-47.600.000.000,-46.000.000.000,-12.000.000.000,,-176.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-10.000.000.000,121.600.000.000,-87.000.000.000,21.000.000.000,101.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.942.899.323,2.174.167.200,-504.226.263,2.069.191.322,1.711.728.755
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-58.842.742.176,76.894.997.311,-99.481.148.094,22.947.191.322,-73.288.271.245
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",153.176.310.856,128.874.957.439,112.353.320.868,105.039.109.927,-346.267.388.234
4. Tiền chi trả nợ gốc vay,-122.462.066.175,-112.972.555.671,-103.136.730.373,-161.151.632.747,869.458.397.581
5. Tiền chi trả nợ thuê tài chính,,,,,-534.592.763.558
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,-988.540.750
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,30.714.244.681,15.902.401.768,9.216.590.495,-56.112.522.820,-12.390.294.961
Lưu chuyển tiền thuần trong kỳ,-2.038.509.909,11.226.355.929,-7.493.350.604,4.984.203.156,8.765.858.357
Tiền và tương đương tiền đầu kỳ,7.340.082.687,5.347.171.332,16.573.527.261,9.092.385.649,14.083.928.436
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,45.598.553,,12.208.992,7.339.631,672.038
Tiền và tương đương tiền cuối kỳ,5.347.171.331,16.573.527.261,9.092.385.649,14.083.928.436,22.850.458.831
