chi_tieu,Q2 2022,Q3 2022,Q4 2022,Q1 2023,Q2 2023
1. Tổng doanh thu hoạt động kinh doanh,48.405.351.632,57.506.101.509,70.790.539.475,50.241.220.778,69.978.322.154
2. Các khoản giảm trừ doanh thu,2.451.255.187,128.547.910,373.095.237,10.730.476,121.121.870
3. Doanh thu thuần (1)-(2),45.954.096.445,57.377.553.599,70.417.444.238,50.230.490.302,69.857.200.284
4. Giá vốn hàng bán,76.125.355.349,64.138.529.276,59.854.827.602,55.659.585.781,64.541.771.547
5. Lợi nhuận gộp (3)-(4),-30.171.258.904,-6.760.975.677,10.562.616.636,-5.429.095.479,5.315.428.737
6. Doanh thu hoạt động tài chính,155.218.493,930.426.302,569.248.714,69.878.580,14.226.767
7. Chi phí tài chính,6.221.961.026,3.874.068.047,3.445.103.999,3.711.881.526,4.822.002.685
-Trong đó: Chi phí lãi vay,5.782.624.182,3.550.690.090,3.445.103.999,3.711.881.526,4.822.002.685
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,2.624.197.075,1.590.052.705,1.739.499.303,3.110.515.511,3.158.486.417
10. Chi phí quản lý doanh nghiệp,8.207.673.020,6.519.009.637,5.965.904.737,4.691.422.744,5.324.753.366
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-47.069.871.532,-17.813.679.764,-18.642.689,-16.873.036.680,-7.975.586.964
12. Thu nhập khác,2.537.647.417,162.540.934,7.619.048,250.228,232.667.607
13. Chi phí khác,109.558.443,42.439,595.262.204,6.920.383.002,6.569.069.812
14. Lợi nhuận khác (12)-(13),2.428.088.974,162.498.495,-587.643.156,-6.920.132.774,-6.336.402.205
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-44.641.782.558,-17.651.181.269,-606.285.845,-23.793.169.454,-14.311.989.169
16. Chi phí thuế TNDN hiện hành,-3.813.289.858,,133.116.081,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),-3.813.289.858,,133.116.081,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-40.828.492.700,-17.651.181.269,-739.401.926,-23.793.169.454,-14.311.989.169
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-40.828.492.700,-17.651.181.269,-739.401.926,-23.793.169.454,-14.311.989.169
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
