chi_tieu,Q4 2022,Q1 2023,Q2 2023,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,325.112,313.002,230.343,195.153,213.697
I. Tiền và các khoản tương đương tiền,15.299,24.985,18.476,2.261,35.095
1. Tiền,11.429,21.115,18.146,1.631,34.465
2. Các khoản tương đương tiền,3.870,3.870,330,630,630
II. Các khoản đầu tư tài chính ngắn hạn,6.337,6.337,500,500,500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,6.337,6.337,500,500,500
III. Các khoản phải thu ngắn hạn,86.295,77.803,59.761,61.838,82.819
1. Phải thu ngắn hạn của khách hàng,58.824,66.361,51.292,53.369,71.564
2. Trả trước cho người bán,21.160,15.224,11.961,8.489,9.612
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,15.702,4.789,5.079,10.618,4.203
7. Dự phòng phải thu ngắn hạn khó đòi,-9.391,-8.570,-8.570,-10.638,-2.560
IV. Tổng hàng tồn kho,170.979,156.697,105.235,85.171,79.614
1. Hàng tồn kho,172.721,158.998,107.535,87.902,81.296
2. Dự phòng giảm giá hàng tồn kho,-1.742,-2.301,-2.301,-2.731,-1.683
V. Tài sản ngắn hạn khác,46.202,47.179,46.370,45.383,15.670
1. Chi phí trả trước ngắn hạn,5.059,3.105,3.646,1.071,142
2. Thuế giá trị gia tăng được khấu trừ,39.826,43.149,42.415,43.912,14.956
3. Thuế và các khoản phải thu Nhà nước,1.316,926,309,400,572
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,134.211,108.896,101.271,110.422,80.307
I. Các khoản phải thu dài hạn,5.587,2.944,4.977,3.904,2.107
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,5.587,2.944,4.977,3.904,2.107
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,108.964,102.905,93.293,103.795,75.051
1. Tài sản cố định hữu hình,56.587,68.713,64.056,63.738,49.496
- Nguyên giá,128.898,145.371,146.967,147.137,154.906
- Giá trị hao mòn lũy kế,-72.311,-76.658,-82.911,-83.399,-105.409
2. Tài sản cố định thuê tài chính,33.404,15.239,10.295,21.580,7.156
- Nguyên giá,86.449,86.449,86.449,86.449,73.584
- Giá trị hao mòn lũy kế,-53.045,-71.210,-76.154,-64.870,-66.428
3. Tài sản cố định vô hình,18.973,18.954,18.942,18.478,18.399
- Nguyên giá,19.500,19.500,19.500,19.500,19.500
- Giá trị hao mòn lũy kế,-527,-546,-558,-1.022,-1.101
III. Bất động sản đầu tư,,,,,
- Nguyên giá,340,340,340,340,340
- Giá trị hao mòn lũy kế,-340,-340,-340,-340,-340
IV. Tài sản dở dang dài hạn,16.668,1.178,1.178,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,16.668,1.178,1.178,,
V. Các khoản đầu tư tài chính dài hạn,1.600,1.100,1.100,1.100,100
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,1.600,1.100,1.100,1.100,100
VI. Tổng tài sản dài hạn khác,1.392,769,723,1.623,3.050
1. Chi phí trả trước dài hạn,1.392,769,723,1.623,3.050
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,459.323,421.898,331.613,305.575,294.004
NGUỒN VỐN,,,,,
A. Nợ phải trả,360.683,347.051,327.116,300.291,289.593
I. Nợ ngắn hạn,261.137,246.310,264.102,243.831,226.047
1. Vay và nợ thuê tài chính ngắn hạn,125.719,103.902,137.550,134.471,124.367
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,96.616,100.508,102.548,91.269,68.659
4. Người mua trả tiền trước,11.459,25.312,1.991,1.100,17.349
5. Thuế và các khoản phải nộp nhà nước,1.591,,2.171,2.224,475
6. Phải trả người lao động,720,6.069,4.375,2.364,2.599
7. Chi phí phải trả ngắn hạn,2.476,2.730,7.013,4.571,6.703
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,753,127,127,62,62
11. Phải trả ngắn hạn khác,11.227,1.456,2.121,1.563,1.797
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,10.576,6.205,6.205,6.205,4.036
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,99.546,100.741,63.015,56.459,63.546
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,60,60,60,60,60
6. Vay và nợ thuê tài chính dài hạn,99.419,100.614,62.887,56.332,63.418
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,67,67,67,67,67
B. Nguồn vốn chủ sở hữu,98.640,74.847,4.497,5.284,4.411
I. Vốn chủ sở hữu,96.849,73.056,2.706,3.494,2.621
1. Vốn đầu tư của chủ sở hữu,52.531,52.531,52.531,52.531,52.531
2. Thặng dư vốn cổ phần,4.947,4.947,4.947,4.947,4.947
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,62.907,62.907,62.907,62.907,62.907
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-23.535,-47.329,-117.679,-116.891,-117.764
- LNST chưa phân phối lũy kế đến cuối kỳ trước,28.146,-23.535,-78.473,-62.492,-117.502
- LNST chưa phân phối kỳ này,-51.681,-23.793,-39.205,-54.399,-262
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,1.791,1.791,1.791,1.791,1.791
1. Nguồn kinh phí,1.791,1.791,1.791,1.791,1.791
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,459.323,421.898,331.613,305.575,294.004
