chi_tieu,Q4 2013,Q1 2014,Q2 2014,Q3 2014,Q4 2014
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",99.562.790.421,46.223.111.466,75.950.393.068,52.046.316.339,88.950.960.225
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-56.298.166.496,-35.431.487.090,-61.266.968.610,-35.263.349.801,-51.407.648.650
3. Tiền chi trả cho người lao động,-7.426.595.570,-7.707.841.184,-5.706.584.508,-6.436.602.863,-6.637.730.371
4. Tiền chi trả lãi vay,-824.916.647,-650.694.739,-1.158.990.528,-431.727.550,-479.446.932
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-25.240.081,-6.256.566.447,-15.400.000,-15.400.000,-39.085.250
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,3.350.652.007,1.914.266.220,1.818.912.629,2.759.322.897,3.835.059.721
8. Tiền chi khác cho hoạt động kinh doanh,-13.410.018.861,-11.928.040.096,-10.137.209.642,-7.019.530.711,-17.070.533.841
Lưu chuyển tiền thuần từ hoạt động kinh doanh,24.928.504.773,-13.837.251.870,-515.847.591,5.639.028.311,17.151.574.902
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-73.421.745,,-63.244.000,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-26.524.102.909,,-28.110.000,-20.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",4.505.800.000,8.000.000,14.310.000,19.000.000,8.800.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",48.845.659,133.540.052,115.441.009,62.130.747,41.722.705
Lưu chuyển tiền thuần từ hoạt động đầu tư,-22.042.878.995,141.540.052,38.397.009,61.130.747,50.522.705
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,11.546.210.000,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",41.851.740.746,33.170.047.615,42.366.541.067,29.841.293.358,43.485.227.907
4. Tiền chi trả nợ gốc vay,-38.368.284.534,-32.644.757.887,-37.440.046.357,-40.977.922.575,-45.002.724.545
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-4.811.918.640,,-4.449.891.573,-3.483.284.703,-6.010.619.854
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.328.462.428,525.289.728,12.022.813.137,-14.619.913.920,-7.528.116.492
Lưu chuyển tiền thuần trong kỳ,1.557.163.350,-13.170.422.090,11.545.362.555,-8.919.754.862,9.673.981.115
Tiền và tương đương tiền đầu kỳ,4.675.498.154,31.737.975.210,18.567.553.120,30.097.126.368,21.177.373.861
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-5.993.411,,-5.986.037,2.355,20.004.307
Tiền và tương đương tiền cuối kỳ,6.226.668.093,18.567.553.120,30.106.929.638,21.177.373.861,30.871.359.283
