chi_tieu,Q2 2022,Q3 2022,Q4 2022,Q1 2023,Q2 2023
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-44.641.782.558,-17.651.181.269,-606.285.845,-26.403.097.044,-12.802.064.606
2. Điều chỉnh cho các khoản,9.130.417.399,20.477.778.523,37.378.177.434,16.784.745.150,13.274.366.947
- Khấu hao TSCĐ,7.746.369.085,23.260.427.899,26.857.991.364,13.342.128.952,7.301.863.318
- Các khoản dự phòng,-4.231.808.393,-6.333.339.466,-6.967.211.368,-262.276.748,262.276.748
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,504.988.545,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-166.767.475,,,-6.988.580,6.988.580
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,5.782.624.182,3.550.690.090,16.982.408.893,3.711.881.526,5.703.238.301
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-35.511.365.159,2.826.597.254,36.771.891.589,-9.618.351.894,472.302.341
"- Tăng, giảm các khoản phải thu",48.891.322.876,216.122.919.326,-60.014.951.153,3.436.325.661,12.655.620.786
"- Tăng, giảm hàng tồn kho",-32.167.506.161,-15.386.042.670,42.223.132.574,13.722.943.240,7.559.290.960
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",73.547.972.828,163.041.064.998,43.294.342.476,11.361.444.529,-9.442.449.993
- Tăng giảm chi phí trả trước,1.349.643.764,68.239.770.773,775.218.733,2.577.809.600,-2.278.199.406
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-3.892.549.402,-3.550.690.090,-16.997.263.038,-3.711.881.526,-2.985.482.704
- Thuế thu nhập doanh nghiệp đã nộp,,,-136.322.592,,
- Tiền thu khác từ hoạt động kinh doanh,-21.257.176.306,38.697.173.396,,,
- Tiền chi khác từ hoạt động kinh doanh,,,-6.780.903.254,-4.370.576.902,1.052.475.532
Lưu chuyển tiền thuần từ hoạt động kinh doanh,30.960.342.440,469.990.792.987,39.135.145.335,13.397.712.708,7.033.557.516
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.410.494.495,-66.000.000,-838.487.845,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-182.595.909,,214.414.091,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,5.837.080.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",164.359.984,930.426.302,,69.878.580,-36.194.829
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.428.730.420,864.426.302,-624.073.754,69.878.580,5.800.885.171
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",58.930.550.834,163.228.568.347,326.912.145.468,68.326.638.452,23.357.296.553
4. Tiền chi trả nợ gốc vay,-68.133.004.886,-216.699.355.598,-392.082.795.431,-72.045.680.304,-42.763.543.021
5. Tiền chi trả nợ thuê tài chính,-7.574.554.632,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-16.777.008.684,-53.470.787.251,-65.170.649.963,-3.719.041.852,-19.406.246.468
Lưu chuyển tiền thuần trong kỳ,12.754.603.336,417.384.432.038,-26.659.578.382,9.748.549.436,-6.571.803.781
Tiền và tương đương tiền đầu kỳ,33.832.421.208,41.959.009.912,41.959.009.912,15.299.431.530,25.047.980.966
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,46.587.024.544,459.343.441.950,15.299.431.530,25.047.980.966,18.476.177.185
