chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.518.917,2.840.340,2.163.475,1.730.643,1.734.740
I. Tiền và các khoản tương đương tiền,58.764,326.032,387.919,22.375,28.878
1. Tiền,44.922,324.531,384.918,19.374,22.118
2. Các khoản tương đương tiền,13.842,1.501,3.001,3.001,6.760
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,1.032.144,1.158.308,754.187,747.903,763.576
1. Phải thu ngắn hạn của khách hàng,984.838,1.112.473,703.379,698.607,715.969
2. Trả trước cho người bán,68.913,66.847,68.352,66.708,68.145
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,26.757,27.352,30.821,30.953,27.827
7. Dự phòng phải thu ngắn hạn khó đòi,-48.365,-48.365,-48.365,-48.365,-48.365
IV. Tổng hàng tồn kho,792.829,738.288,453.339,403.426,384.200
1. Hàng tồn kho,794.833,740.292,455.344,405.430,386.204
2. Dự phòng giảm giá hàng tồn kho,-2.004,-2.004,-2.004,-2.004,-2.004
V. Tài sản ngắn hạn khác,635.181,617.712,568.030,556.940,558.086
1. Chi phí trả trước ngắn hạn,8.257,11.688,13.264,5.640,4.731
2. Thuế giá trị gia tăng được khấu trừ,620.953,600.054,548.786,545.319,547.371
3. Thuế và các khoản phải thu Nhà nước,5.971,5.970,5.980,5.980,5.984
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,7.385.075,7.360.356,7.334.512,7.301.856,7.129.025
I. Các khoản phải thu dài hạn,272.198,272.198,272.198,272.198,272.198
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,272.198,272.198,272.198,272.198,272.198
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.274.094,1.232.619,1.191.966,1.153.176,1.114.711
1. Tài sản cố định hữu hình,1.148.931,1.108.863,1.069.616,1.032.233,995.174
- Nguyên giá,5.130.320,5.129.421,5.129.421,5.131.170,5.132.374
- Giá trị hao mòn lũy kế,-3.981.389,-4.020.558,-4.059.805,-4.098.937,-4.137.200
2. Tài sản cố định thuê tài chính,125.098,123.703,122.308,120.913,119.517
- Nguyên giá,139.515,139.515,139.515,139.515,139.515
- Giá trị hao mòn lũy kế,-14.417,-15.812,-17.207,-18.602,-19.997
3. Tài sản cố định vô hình,65,54,42,31,19
- Nguyên giá,14.637,14.637,14.637,14.637,14.637
- Giá trị hao mòn lũy kế,-14.571,-14.583,-14.594,-14.606,-14.617
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,5.723.033,5.723.572,5.723.572,5.723.572,5.716.174
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,5.723.033,5.723.572,5.723.572,5.723.572,5.716.174
