chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",584.399.147.382,1.083.125.288.148,1.082.859.256.052,153.306.986.269,533.169.682.088
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-419.518.216.438,-920.361.893.225,-953.130.947.531,-158.963.517.453,-478.348.978.193
3. Tiền chi trả cho người lao động,-23.650.922.280,-25.444.255.178,-23.934.382.238,-23.035.562.885,-28.591.237.658
4. Tiền chi trả lãi vay,-24.711.961.112,-17.080.257.495,-23.224.996.511,-20.359.409.945,-5.973.797.202
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,36.325.286.273,8.886.771.608,9.401.230.348,177.279.452.711,23.842.179.436
8. Tiền chi khác cho hoạt động kinh doanh,-97.369.036.853,-91.800.453.426,-15.237.358.963,-33.796.529.859,-35.764.842.197
Lưu chuyển tiền thuần từ hoạt động kinh doanh,55.474.296.972,37.325.200.432,76.732.801.157,94.431.418.838,8.333.006.274
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,10.000.000.000,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",707.590.051,60.090.410,191.205.260,727.187.895,890.754.426
Lưu chuyển tiền thuần từ hoạt động đầu tư,707.590.051,60.090.410,191.205.260,10.727.187.895,890.754.426
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",444.022.206.789,675.192.582.792,753.196.574.065,8.644.827.556,
4. Tiền chi trả nợ gốc vay,-457.499.823.024,-445.309.276.830,-768.234.418.841,-479.347.237.613,-2.755.142.220
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-13.477.616.235,229.883.305.962,-15.037.844.776,-470.702.410.057,-2.755.142.220
Lưu chuyển tiền thuần trong kỳ,42.704.270.788,267.268.596.804,61.886.161.641,-365.543.803.324,6.468.618.480
Tiền và tương đương tiền đầu kỳ,15.996.120.733,58.763.759.387,326.032.356.191,387.918.517.832,22.374.714.508
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,63.367.866,,,,35.055.494
Tiền và tương đương tiền cuối kỳ,58.763.759.387,326.032.356.191,387.918.517.832,22.374.714.508,28.878.388.482
